sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
32,[*]OC(CC(F)(F)F)NC(=O)c1ccc(C(=O)O[*])cc1S(=O)(=O)O,True,True,False,429.98974609375,401.7085876464844,415.8491668701172,19.997798917872736,14.140579223632812,376.6534809910866,455.04485274914776
33,[*]O[Si]([*])(C)CCCOc1ccc(C(=O)OCCc2ccc(OC(F)=O)cc2)cc1,True,True,False,327.3609619140625,301.1996765136719,314.2803192138672,18.498822311172834,13.08064270019531,278.02262748396845,350.5380109437659
34,[*]CC([*])CCN(CCCC)C(=O)c1ccc(P(=O)(O)O[Si](C)(C)CCCCC(=O)OCC)c(C(F)(F)F)c1,True,True,False,354.51629638671875,306.1405334472656,330.3284149169922,34.20683001956018,24.187881469726562,263.28302807865424,397.37380175533013
35,[*]CC/C=C(/[*])c1ccccc1CCC(=O)OCCOc1ccc([Si](=O)(O)O)cc1,True,True,False,370.1893310546875,325.67279052734375,347.9310607910156,31.477947681850534,22.258270263671875,286.23428333458855,409.6278382474427
36,[*]CCCCC1CCC(COC(=O)c2ccc(N(c3ccc(C(=O)O[*])cc3)SC)cc2)C1,True,True,False,339.4798278808594,404.9140319824219,372.1969299316406,46.268969441759445,32.71710205078125,281.50974982579214,462.8841100374891
37,[*]CCCCCCCOC(=O)CCCCCN1CCC(-c2ccc(CNC(=O)O[*])cc2)CC1,True,True,False,310.8407287597656,312.262939453125,311.5518341064453,1.0056548255504356,0.7111053466796875,309.58075064836646,313.52291756452416
38,[*]CC(CC(=O)OCCCCCCCCCCOC(=O)N[*])c1ccc(N(C)C)cc1,True,True,False,258.9379577636719,333.4782409667969,296.2080993652344,52.7079397244954,37.2701416015625,192.90053750522338,399.51566122524537
39,[*]CC([*])CCCCNC(=O)c1ccc(/C=C/CCCCCC(=O)NCC(C)C)cc1,True,True,False,337.0932312011719,412.825439453125,374.95933532714844,53.55075800918787,37.86610412597656,269.9998496291402,479.91882102515666
40,[*]CC([*])(C)C(=O)OCCC(C)NSC(=O)C(F)(F)F,True,True,False,303.2430114746094,329.7716369628906,316.50732421875,18.758570978321956,13.264312744140623,279.740525101239,353.274123336261
41,[*]CC([*])C(C)(CCCCCCCC)C(=O)OCC[N+](C)(CC)CC,True,True,False,275.1092834472656,295.34588623046875,285.2275848388672,14.30943905618149,10.118301391601562,257.1810842887515,313.2740853889829
42,[*]Oc1ccc(/C=C/c2ccc(O[*])c(CCCCC)c2)cc1C,True,True,False,361.0009765625,378.0169677734375,369.50897216796875,12.032122773864598,8.50799560546875,345.92601153119415,393.09193280474335
43,[*]Nc1cc([*])c(C)cc1OCCCCC(=O)Oc1ccc(S(CC)=O)cc1,True,True,False,388.34112548828125,352.42657470703125,370.38385009765625,25.395422400690492,17.957275390624996,320.6088221923029,420.1588780030096
44,[*]C[Sn](C)(C)CNc1ccc(P(=O)(/C=C/CCC(=O)O[*])c2ccccc2)cc1,True,True,False,419.263427734375,423.7574157714844,421.5104217529297,3.177729415611261,2.2469940185546875,415.28207209833164,427.73877140752774
45,[*]OC(=O)c1ccc(C2CCC(C(=O)OCCc3ccc(O[*])cc3)C2=O)c(-c2ccccc2)c1,True,True,False,376.8688049316406,422.767333984375,399.8180694580078,32.45516113967624,22.949264526367188,336.2059536242424,463.4301852917732
46,[*]CC([2H])(F)C(=O)OCCOC(=O)N(C)C(F)(F)C(F)(F)C([*])(C)Nc1ccccc1,True,True,False,336.81878662109375,338.717529296875,337.7681579589844,1.3426138217732122,0.949371337890625,335.1366348683089,340.3996810496599
47,[*]CN([*])CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1C,True,True,False,347.425537109375,324.2887878417969,335.85716247558594,16.360152301717378,11.56837463378906,303.79126396421987,367.923060986952
48,[*]C#Cc1ccc(N=[*])c(OCCCCCCCCCCCCC)c1,True,True,False,310.1626281738281,304.7972717285156,307.4799499511719,3.7938799259634184,2.68267822265625,300.0439452962836,314.91595460606015
49,[*]/C=C/c1ccc(OC(=O)c2cc(OCCN(CC)c3ccccc3)cc(C(C)CCCC)c2)cc1C(=O)OC(C)=O,True,True,False,369.7734680175781,374.3473205566406,372.0603942871094,3.234202146518402,2.28692626953125,365.7213580799333,378.39943049428547
50,[*]CC(=O)c1ccc(NC(=O)C(CCCCC(C)=O)C(=O)N[*])cc1,True,True,False,420.6958312988281,401.69879150390625,411.1973114013672,13.432935661459958,9.498519897460936,384.86875750490566,437.5258652978287
51,[*]Cc1ccc(Cc2ccc(NC(=O)CCCCCCCCC([*])OC(=O)c3ccccc3)cc2)cc1,True,True,False,363.8607482910156,312.65814208984375,338.2594451904297,36.205710059273,25.601303100585934,267.2962534742546,409.22263690660475
52,[*]/C=C/CCCCCCCCCCCCCCOP(=O)(C(=O)Nc1cccc(N=[*])c1)OCC(C)C#C,True,True,False,324.25018310546875,312.19927978515625,318.2247314453125,8.52127545721645,6.02545166015625,301.52303154916825,334.92643134145675
54,[*]CCCN(CC(=O)NCc1ccc(C#N)cc1)C(=O)c1ccc(C(C#N)(C#N)CCCCCCC(=O)O[*])cc1,True,True,False,367.1482238769531,374.15167236328125,370.6499481201172,4.952185916373279,3.501724243164062,360.94366372402555,380.3562325162088
55,[*]CC([*])(C)C(=O)OCC(C)COC(=O)OCC,True,True,False,311.61102294921875,290.4218444824219,301.0164337158203,14.983011781644043,10.594589233398438,271.649730623798,330.3831368078426
56,[*]CCOCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)cc(C(=O)OCCCC)c1O,True,True,False,414.37249755859375,371.172607421875,392.7725524902344,30.546935262187677,21.59994506835937,332.9005593763465,452.64454560412224
57,[*]C([*])(C)Cc1ccc(OCCCCCOc2ccc(N3CCCC3C)cc2)cc1,True,True,False,341.69842529296875,336.7392578125,339.2188415527344,3.5066609544792584,2.4795837402343746,332.34578608195505,346.0918970235137
58,[*]OCC(CCCCCC)C([*])[2H],True,True,False,220.322998046875,237.35972595214844,228.84136199951172,12.046785831048933,8.518363952636719,205.2296617706558,252.45306222836763
59,[*]Oc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,465.0056457519531,416.440185546875,440.72291564941406,34.34096624245616,24.282730102539062,373.4146218142,508.0312094846281
60,[*]CC=C(O)c1cccc(OC(=O)C(F)(F)c2ccc(C([*])=O)cc2)c1,True,True,False,405.4983825683594,415.5788879394531,410.53863525390625,7.127993705687805,5.040252685546874,396.56776759075814,424.50950291705436
61,[*]CCC(=O)NCCCC/C=C/CC1CCC(NC(=O)N[*])CC1,True,True,False,370.3536682128906,400.4573059082031,385.4054870605469,21.28648635273844,15.051818847656248,343.6839738091795,427.12700031191423
62,[*]CCCCCNc1ccc(NC(=O)CCCCC(C(=O)N[*])c2ccc(OC)cc2)cc1,True,True,False,386.40093994140625,400.12677001953125,393.26385498046875,9.705627525656467,6.8629150390625,374.24082503018207,412.28688493075543
63,[*]Oc1ccc(OC(=O)c2ccc(CC(CCCCCCC)c3ccc(S([*])(=O)=O)cc3)cc2)c(-c2ccc(Br)cc2)c1,True,True,False,378.66290283203125,382.98211669921875,380.822509765625,3.054145414883253,2.1596069335937496,374.8363847524538,386.8086347787962
64,[*]CCCCC(=O)N/C=C/[Si](C)(C)C(=O)NCCCCCCCOC(=O)c1ccccc1C(=O)O[*],True,True,False,293.3890380859375,314.5362548828125,303.962646484375,14.953340400292372,10.573608398437498,274.65409929980194,333.27119366894806
66,[*]CC([*])(C)C(=O)Oc1cc(C(F)(F)F)ccc1N(CCC[Si](C)(C)C)c1ccc([N+](=O)[O-])cc1,True,True,False,430.3046875,431.4461669921875,430.87542724609375,0.8071478895111579,0.5707397460937499,429.29341738265185,432.45743710953565
67,[*]CCCCCCCCN=C(C)C(=O)OCCCNc1ccc([*])nc1,True,True,False,325.5323181152344,323.20904541015625,324.3706817626953,1.642801884306356,1.1616363525390625,321.15079006945484,327.5905734559358
68,[*]CC(C)(C)C(=O)NCCCCCCCCCCc1ccc(C([*])=O)cc1,True,True,False,333.4250793457031,351.5516662597656,342.4883728027344,12.817432526700928,9.06329345703125,317.36620505040054,367.6105405550682
69,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(NC([*])=O)cc2)c2ccc(Cl)cc12,True,True,False,522.7896118164062,514.7772216796875,518.7834167480469,5.665615399186037,4.006195068359375,507.67881056564227,529.8880229304515
71,[*]/C=C/c1cc(OCCCCCCCC)c(/C=C/C(=O)c2ccc([*])c(C)c2)cc1Oc1ccc(F)cc1,True,True,False,387.5131530761719,411.8901672363281,399.70166015625,17.237152017726977,12.188507080078125,365.9168422015051,433.4864781109949
72,[*]CCCCCCCCCCCCCCNC(=O)CC(Oc1ccc(-c2ccc(C(C)CC)cc2)cc1)O[*],True,True,False,332.1223449707031,337.7575378417969,334.93994140625,3.984683092444481,2.817596435546875,327.12996254505885,342.74992026744115
73,[*]CC(=O)Nc1ccc(NCCCCOCCNC(=O)CCCCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1,True,True,False,399.71319580078125,400.9800720214844,400.3466339111328,0.8958167665831649,0.6334381103515625,398.5908330486298,402.1024347736358
74,[*]CC(C)NCCCCCCCC[PH](=O)(CC)CO[*],True,True,False,306.4964904785156,282.16436767578125,294.33042907714844,17.2054090344773,12.166061401367186,260.60782736957293,328.05303078472394
75,[*]CC(CC(C)C)NC(=O)CCCCCCC(=O)OCCCCCCOCCCCC([*])OC,True,True,False,272.34423828125,254.99176025390625,263.6679992675781,12.270054883525331,8.676239013671875,239.61869169586848,287.71730683928774
76,[*]CCC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1OC(C)=O,True,True,False,377.060791015625,418.3392639160156,397.7000274658203,29.188288104891345,20.639236450195312,340.49098278023325,454.9090721514074
77,[*]Oc1cc(Br)c(OCC)c(OC(=O)c2ccc(SO[*])cc2)c1,True,True,False,395.7964782714844,386.7620544433594,391.2792663574219,6.388302352980515,4.5172119140625,378.75819374558006,403.8003389692637
78,[*]OC(CCCCCCOc1ccc(/C=N/c2ccc(OCCCCNC([*])CC)cc2)cc1)CC(=O)NC1CCCCC1,True,True,False,350.3218688964844,331.67218017578125,340.9970245361328,13.187321361427449,9.324844360351562,315.149874667735,366.84417440453063
79,[*]Oc1ccc(COc2ccc(/N=N/[Si](C)(C)c3cccc([*])c3)cc2)cc1,True,True,False,359.74530029296875,332.0904235839844,345.91786193847656,19.554950853800765,13.827438354492188,307.59015826502707,384.24556561192605
81,[*]C(CCCCOC(=O)N([*])C#N)c1ccc(/N=C/[Si](C)(C)OCC(C)C)c2ccc(S(=O)(=O)O[Na])cc21,True,True,False,331.62451171875,359.5279235839844,345.5762176513672,19.7306917481484,13.951705932617188,306.90406182499635,384.248373477738
82,[*]CCc1ccc(Nc2ccc(NCCCCCCCCCCc3cc([*])c(C(C)C)cc3CC)cc2)c(C)c1,True,True,False,408.6663818359375,417.1709899902344,412.91868591308594,6.013666097237728,4.252304077148437,401.1319003625,424.70547146367187
83,[*]CC(CCc1ccc(/N=C/P(=O)(c2ccccc2)c2ccc(-c3nnc([N+](=O)[O-])cc3)cc2)cc1)C(=O)N([*])C(C)C,True,True,False,405.4448547363281,432.24078369140625,418.8428192138672,18.9475830723287,13.397964477539062,381.70555639210295,455.9800820356314
84,[*]CC([*])(C)C(=O)OCC(CC(C)C)OC(=O)CCCCCC,True,True,False,263.53875732421875,291.1821594238281,277.36045837402344,19.546837079700236,13.821701049804688,239.04865769781097,315.6722590502359
85,[*]CCCP(CCC)OC(=O)Sc1ccc(C(=O)OCCOC([*])=O)cc1,True,True,False,278.65521240234375,277.91949462890625,278.287353515625,0.5202310266371243,0.36785888671875,277.2677007034162,279.3070063278338
86,[*]C(C([*])(C)C)C(=O)OCCCCCCCCN1C=C(C(=O)c2ccc(F)cc2)C1=O,True,True,False,317.56085205078125,300.5718688964844,309.0663604736328,12.013025193867342,8.494491577148438,285.5208310936528,332.6118898536128
87,[*]O[Si]([*])(C)C(=O)OC(C)CCNCC,True,True,False,206.84910583496094,216.88351440429688,211.8663101196289,7.095398344573844,5.017204284667969,197.95932936426416,225.77329087499365
88,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)c5cccc([*])c5)cc4)cc3OC(=O)OCCCCCCCCCCCCCCC)cc2)cc1OCC,True,True,False,381.2255554199219,436.1047668457031,408.6651611328125,38.805462545340184,27.439605712890625,332.60645454394574,484.72386772167926
89,[*]C([*])c1ccc(C(=O)OCCN(C)c2ccc([SH](=O)=O)cc2)cc1,True,True,False,380.07568359375,435.28814697265625,407.6819152832031,39.04110726123853,27.60623168945312,331.1613450511756,484.20248551523065
90,[*]CCCCCc1ccc(C(=O)OCCCCCCCCCOc2ccc(NC(=O)CSSC(=O)N[*])cc2)cc1,True,True,False,330.0835876464844,406.94305419921875,368.51332092285156,54.34784999781911,38.42973327636718,261.9915349271261,475.035106918577
91,[*]CSc1ccc(NC(=O)c2ccccc2C(=O)O[*])c2ccccc12,True,True,False,489.3111572265625,456.65106201171875,472.9811096191406,23.094174800614326,16.33004760742187,427.71652700993656,518.2456922283448
92,[*]CC(CCC)C(=O)Nc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C(C(=O)O[*])OCC)cc3)cc2)cc1,True,True,False,402.36761474609375,394.5533447265625,398.4604797363281,5.525523320833282,3.907135009765625,387.6304540274949,409.29050544516133
93,[*]CC([*])(C)C(=O)OCCCc1sc2ccccc2c1,True,True,False,336.56640625,348.2320556640625,342.39923095703125,8.248859807628468,5.83282470703125,326.23146573407945,358.56699617998305
94,[*]CCCCCCOC(=O)N/C(C)=C(/[*])CCC(=O)OCCOCC,True,True,False,301.752685546875,290.19677734375,295.9747314453125,8.17126105319894,5.7779541015625,279.9590597810426,311.9904031095824
96,[*]Cc1ccc(NC(=O)c2cccnc2CCCCCC([*])(F)F)s1,True,True,False,373.2608947753906,356.0396423339844,364.6502685546875,12.177264381843747,8.610626220703125,340.78283036627374,388.51770674310126
97,[*]C#Cc1cc(C)c(NCCCCCCCNCCC)c([*])c1Br,True,True,False,346.7260437011719,371.786376953125,359.25621032714844,17.72033158125078,12.53016662597656,324.5243604278969,393.98806022639997
98,[*]C1CC(Cl)=C(O[*])CN(CC)C(=O)OC1,True,True,False,350.7647705078125,455.412841796875,403.08880615234375,73.99736084658934,52.32403564453125,258.05397889302867,548.1236334116588
99,[*]Sc1ccc(/C(C)=C/c2ccc3c(c2)C2CCCCC([*])CC3C2=O)cc1,True,True,False,499.32574462890625,506.8538818359375,503.0898132324219,5.323196868794553,3.7640686035156246,492.6563473695845,513.5232790952592
100,[*]Cc1cc(C)c(OCCCCCCCCNC(=O)c2ccccc2CC(C)CCCC)cc1[*],True,True,False,361.208251953125,374.34112548828125,367.7746887207031,9.286343933174331,6.566436767578124,349.5734546116814,385.9759228297248
101,[*]c1c(C)cc([*])c(COC(=O)c2ccccc2)c1[Se],True,True,False,424.1210632324219,517.0096435546875,470.5653533935547,65.68214504066532,46.444290161132805,341.82834911385066,599.3023576732587
104,[*]C(=O)Nc1cccc(CCOC(=O)OC(=O)CCCCCCC[N+](C)(C)OC([*])=O)c1,True,True,False,318.2022399902344,308.0162658691406,313.1092529296875,7.202571374016074,5.092987060546875,298.992213036616,327.226292822759
105,[*]Nc1ccc(C(NCC)C2CCC(C(=O)OCc3ccc(O[SiH](=O)c4ccc([*])cc4)cc3)C2=O)cc1,True,True,False,353.62286376953125,465.6556701660156,409.63926696777344,79.21915711831372,56.01640319824218,254.36971901587856,564.9088149196683
106,[*]CC=CC(OC)CCCCCCCC([*])=S,True,True,False,275.784423828125,239.0286407470703,257.40653228759766,25.990263464435543,18.377891540527344,206.465615897304,308.3474486778913
107,[*]Cc1ccc(-n2on2-c2cc(CCC)c(C(=O)N([*])C(=O)SSCCCCCCCCC)cc2)cc1,True,True,False,309.6229248046875,375.9605407714844,342.79173278808594,46.90777809787106,33.16880798339844,250.85248771625868,434.7309778599132
108,[*]CC(C)P(=O)(C#C)OCCCOC([*])Cl,True,True,False,314.99639892578125,259.4736633300781,287.2350311279297,39.260502849749386,27.761367797851562,210.28444554242088,364.1856167134385
109,[*]NC1CCC(OC(=O)CCCCCCCCC(=O)Oc2ccc([Si](C)(C)NC([*])=O)cc2)C1,True,True,False,299.39678955078125,323.8995666503906,311.64817810058594,17.326079845036233,12.251388549804686,277.68906160431493,345.60729459685695
110,[*]O[Si](C)(C)CCc1ccc(NC(=O)c2ccc(N(C)C#Cc3ccc(-c4ccc(-c5nnc([*])o5)cc4)cc3)cc2)cc1,True,True,False,443.6057434082031,477.7911376953125,460.6984405517578,24.1727241179509,17.092697143554684,413.3199012805741,508.07697982294155
111,[*]CCCCC[Si](C)(C)CC(c1ccccc1)=C([*])C#CCCCCCCCCC,True,True,False,302.1553955078125,335.2087097167969,318.6820526123047,23.372222617862516,16.526657104492184,272.87249628129416,364.4916089433152
112,[*]CCC(C)COC([*])(C)CCCCCCCC,True,True,False,253.81719970703125,225.93142700195312,239.8743133544922,19.718218978387476,13.94288635253906,201.22660415685274,278.52202255213166
113,[*]CC(=O)NC1CC(C)(NC(=O)CCN(C)C)C(=O)C1[*],True,True,False,469.6867370605469,422.68463134765625,446.18568420410156,33.23550767963193,23.501052856445312,381.044089152023,511.32727925618013
114,[*]CC(OC(=O)c1ccccc1Br)C([*])CCc1cccc([N+](=O)[O-])c1,True,True,False,357.7677307128906,338.5479431152344,348.1578369140625,13.590442143267838,9.609893798828125,321.5205703132575,374.7951035148675
115,[*]C#Cc1ccc(/C=C/c2ccc(CCCCCCCCC)cc2)cc1[*],True,True,False,349.8040771484375,331.01202392578125,340.4080505371094,13.287988266158749,9.396026611328125,314.3635935354382,366.45250753878054
116,[*]CC([*])(F)C(=O)OC#C[Si](C)(C)O,True,True,False,418.2027587890625,379.68292236328125,398.9428405761719,27.237637546866505,19.259918212890625,345.55707098431355,452.3286101680302
117,[*]CC(=O)c1c(C)cc(C(O)COc2ccccc2)c(C([*])=O)c1C(=O)OCC,True,True,False,390.950927734375,414.3511962890625,402.65106201171875,16.546488576605864,11.70013427734375,370.21994440157124,435.08217962186626
118,[*]Oc1ccc(/C=C2\CCCC(OC(=O)c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)CC2)cc1,True,True,False,458.85919189453125,447.7458801269531,453.3025360107422,7.858298112294749,5.5566558837890625,437.90027171064446,468.7048003108399
120,[*]C(COc1ccccc1)C(=O)CCCCC(=[*])C(=O)O,True,True,False,357.36224365234375,343.4497375488281,350.40599060058594,9.83762740909513,6.9562530517578125,331.1242408787595,369.68774032241237
121,[*]CCCCCOC(=O)Nc1ccc(C(=O)OCCCCCCNC(=O)O[*])cc1,True,True,False,329.0534973144531,322.1978454589844,325.62567138671875,4.84767791645609,3.4278259277343746,316.1242226704648,335.1271201029727
122,[*]CCCCCCCCCCCOC(=O)Nc1ccc(C(=O)SCCCCCCCCC2=CC(C(=O)O[*])C2c2ccccc2)cc1,True,True,False,304.43170166015625,342.2580871582031,323.3448944091797,26.747293693445425,18.913192749023434,270.9201987700267,375.7695900483327
123,[*]C#Cc1ccc(OC(=O)Oc2ccc(C)cc2CC)cc1C(=O)OC([*])=O,True,True,False,417.94512939453125,363.6668395996094,390.8059844970703,38.380546785197836,27.139144897460934,315.58011279808255,466.0318561960581
124,[*]Oc1ccc(NC(C#N)(C)C(=O)OCCCCCOc2ccc([*])cc2)cn1,True,True,False,333.2080993652344,336.80560302734375,335.00685119628906,2.5438192348209774,1.7987518310546875,330.02096549603993,339.9927368965382
126,[*]C(=S)c1ccc(OCCOCC(F)(F)C(F)(F)C(F)(F)COc2ccc(S([*])(=O)=O)cc2)cc1,True,True,False,352.7662353515625,328.87408447265625,340.8201599121094,16.894301903606742,11.946075439453125,307.70732818104017,373.9329916431786
127,[*]CC(COC(=O)c1ccc(N[*])cc1)C1CCCCC1C,True,True,False,354.36444091796875,421.8746643066406,388.1195526123047,47.73693675754855,33.75511169433594,294.5551565675095,481.68394865709985
128,[*]C#C[Si](C)(C)CCCCCCC(=O)N(CCCCCCO)C(=O)N[*],True,True,False,307.90875244140625,319.94940185546875,313.9290771484375,8.514024850573424,6.02032470703125,297.2415884413136,330.6165658555614
129,[*]COc1ccc(/C=N/c2cc(S(=O)(=O)OCC(C)C)c([*])cc2C)cc1,True,True,False,386.52606201171875,390.3377380371094,388.43190002441406,2.6952619652398977,1.9058380126953123,383.14918657254384,393.7146134762843
130,[*]CC=CCNC(=O)CCCCCCC([*])=O,True,True,False,316.12200927734375,299.3556213378906,307.7388153076172,11.85562660799165,8.383193969726562,284.50178715595354,330.97584345928084
