sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
23,[*]CCOc1ccc([*])c(-c2ccc(NCCCCCC)cc2)c1,True,True,False,500.0,0.8,352.52606201171875,340.50885009765625,346.5174560546875,8.497452035389363,6.008605957031249,329.86245006532437,363.17246204405063
24,[*]CC([*])Cn1cccc1[Ge](C)(C)CC,True,True,False,500.0,0.8,400.92059326171875,391.0392150878906,395.9799041748047,6.98718951418261,4.940689086914062,382.28501272700674,409.67479562260263
25,[*]CC([*])C(=O)NCCCCCCOCCOc1ccc(/N=N/c2ccc(OC(F)C(F)(F)C(F)(F)F)cc2)cc1,True,True,False,500.0,0.8,338.13775634765625,330.217529296875,334.1776428222656,5.600446256144552,3.9601135253906246,323.2007681602223,345.15451748430894
26,[*]C/C=C/c1ccc(COC(=O)Nc2ccc(OCCCCCCCCS[*])c(OC)c2)cc1,True,True,False,500.0,0.8,342.6485595703125,364.8545227050781,353.7515411376953,15.701987115371258,11.102981567382812,322.97564639156764,384.527435883823
27,[*]Cc1ccc(NC(=O)CCCCCCc2ccc(C(=O)N[*])cc2)cc1,True,True,False,500.0,0.8,420.907958984375,412.59442138671875,416.7511901855469,5.878558810952054,4.156768798828125,405.2292149160809,428.2731654550129
29,[*]C=C(N[*])c1ccc(C(=O)OCCCCO)cc1-c1ccccc1,True,True,False,500.0,0.8,398.5357971191406,428.5229187011719,413.52935791015625,21.204097018919768,14.993560791015623,371.9693277530735,455.089388067239
30,[*]Oc1ccc(C2(c3ccc(C([*])=O)cc3)C(=O)NC(=O)c3ccccc32)cc1,True,True,False,500.0,0.8,591.66748046875,605.6488647460938,598.6581726074219,9.886331632884742,6.990692138671874,579.2809626069678,618.0353826078759
31,[*]C(C)(C)C#CC=CCNC(=O)O[*],True,True,False,500.0,0.8,305.6245422363281,324.2907409667969,314.9576416015625,13.198995701290178,9.333099365234375,289.08761002703375,340.82767317609125
32,[*]OC(=O)c1ccc(C(F)(F)F)cc1NC(=O)OCC([*])=O,True,True,False,500.0,0.8,421.91033935546875,351.7953796386719,386.8528594970703,49.578763478368685,35.05747985839844,289.6784830794677,484.02723591467293
33,[*]O[Si]([*])(C)CCCOc1ccc(OC(=O)c2ccc(COCC(F)(F)F)cc2)cc1,True,True,False,500.0,0.8,289.67645263671875,302.06585693359375,295.87115478515625,8.760631793182062,6.1947021484375,278.7003164705194,313.0419930997931
34,[*]CC([*])CCN(CCCC)C(=O)c1ccc(P(=O)(O)O[Si](C)(C)CCCCC(F)(F)F)c(C(=O)OC)c1,True,True,False,500.0,0.8,335.9199523925781,312.7799987792969,324.3499755859375,16.362418116293323,11.569976806640623,292.27963607800257,356.42031509387243
35,[*]CC/C=C(/[*])c1ccccc1CCC(=O)OCCOc1ccc([Si](=O)(O)O)cc1,True,True,False,500.0,0.8,370.1893310546875,325.67279052734375,347.9310607910156,31.477947681850534,22.258270263671875,286.23428333458855,409.6278382474427
36,[*]CCCc1ccc(COC2C(=O)N(c3ccc(C(=O)c4cccc(O[*])c4)cc3)[SH]2)cc1,True,True,False,500.0,0.8,387.24041748046875,380.7959899902344,384.01820373535156,4.55689837920973,3.222213745117187,375.0866829121005,392.9497245586026
37,[*]CCCCCCOCCCCCOc1ccc(CCNC(=O)Nc2ccc(N[*])cc2)nc1,True,True,False,500.0,0.8,307.67236328125,385.2865295410156,346.4794464111328,54.88150327842041,38.80708312988281,238.9116999854288,454.0471928368368
38,[*]CC(CC(=O)OCCCCCCCCCCOC(=O)N[*])c1ccc(N(C)C)cc1,True,True,False,500.0,0.8,258.9379577636719,333.4782409667969,296.2080993652344,52.7079397244954,37.2701416015625,192.90053750522338,399.51566122524537
39,[*]CC([*])CCCCNC(=O)c1ccc(/C=C/CCCCCC(=O)NCC)cc1,True,True,False,500.0,0.8,327.5660400390625,393.99468994140625,360.7803649902344,46.97214881101436,33.214324951171875,268.71495332064626,452.8457766598225
40,[*]CC([*])(C)C(=O)OCCC(C)NS(=O)(=O)C1CCOC1,True,True,False,500.0,0.8,317.4512939453125,385.1377258300781,351.2945098876953,47.86153498003912,33.843215942382805,257.48590132681863,445.103118448572
42,[*]Oc1ccc(CCCCc2ccc(C)c(OC([*])=O)c2)cc1C(F)(F)F,True,True,False,500.0,0.8,337.662109375,371.1968078613281,354.42945861816406,23.71261270472887,16.767349243164062,307.95273771689546,400.90617951943267
43,[*]Nc1cc([*])c(OCCCC)cc1OC(=O)Oc1ccc(S(=O)(=O)S(=O)[O-])cc1,True,True,False,500.0,0.8,388.9956970214844,347.7308349609375,368.36326599121094,29.178663787740184,20.632431030273434,311.1730849672402,425.5534470151817
44,[*]C=C(CC)c1ccc(-n2on2-c2cccc(/C=C/C(=O)O[*])c2)cc1,True,True,False,500.0,0.8,401.40350341796875,418.4772033691406,409.9403533935547,12.072929015418058,8.536849975585938,386.2774125233353,433.6032942637741
46,[*]CC([2H])(F)C(=O)OCCOC(=O)N(F)C(F)(F)C(F)(F)C([*])(C)Nc1ccccc1,True,True,False,500.0,0.8,336.9383544921875,324.08123779296875,330.5097961425781,9.09135440452438,6.428558349609375,312.69074150971034,348.3288507754459
47,[*]CN([*])CCCCCCc1cc(-c2ccccc2)ccc1C,True,True,False,500.0,0.8,335.30303955078125,313.7335205078125,324.5182800292969,15.251953182215575,10.784759521484375,294.62445179215433,354.4121082664394
48,[*]C#Cc1ccc(CN[*])c(OCCCCCCCCCCC)c1,True,True,False,500.0,0.8,334.0747375488281,316.76690673828125,325.4208221435547,12.238484533767155,8.653915405273438,301.43339245737104,349.40825182973833
49,[*]/C=C/c1ccc(-c2c(C(=O)OCC)cc(OCC(C)CCCC)cc2C(C)=O)c(O[*])c1OC(C)=O,True,True,False,500.0,0.8,395.52716064453125,417.1411437988281,406.3341522216797,15.283394056855125,10.806991577148438,376.3786998702436,436.28960457311575
50,[*]CNC(=O)C(CC(C)C)c1ccc(C(=O)N[*])cc1,True,True,False,500.0,0.8,399.3916320800781,400.3314514160156,399.8615417480469,0.6645526255316442,0.46990966796874994,398.55901860200487,401.1640648940889
51,[*]Cc1ccc(-c2ccc(NC(=O)CCCCCCCCC([*])c3ccc(OC)cc3)cc2)cc1,True,True,False,500.0,0.8,380.2657165527344,330.7135314941406,355.4896240234375,35.03868607754236,24.77609252929687,286.8137993114545,424.1654487354205
52,[*]/C=C/CCCCCCCCCCCCCCOP(=O)(C(=O)Nc1cccc(N=[*])c1)c1ccc(C#C)cc1C(C)C,True,True,False,500.0,0.8,324.856201171875,380.9584655761719,352.90733337402344,39.670291600198986,28.051132202148438,275.15356183763345,430.6611049104134
54,[*]CCCN(CC(=O)Nc1ccc(C#N)cc1)CC(C)=NC(=O)c1cccc(C(=O)O[*])c1,True,True,False,500.0,0.8,423.0593566894531,418.3349609375,420.69715881347656,3.340652273214973,2.362197875976562,414.1494803579752,427.2448372689779
55,[*]CC([*])(C)C(=O)OCCOC1C=CC(CC)C1,True,True,False,500.0,0.8,288.40277099609375,312.86187744140625,300.63232421875,17.29520002924406,12.22955322265625,266.73373216143165,334.53091627606835
56,[*]CCOc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C(=O)OCCc2ccc([*])cc2)C3=O)cc1OC,True,True,False,500.0,0.8,462.00213623046875,417.49468994140625,439.7484130859375,31.471517084292135,22.25372314453125,378.06423960072493,501.43258657115007
58,[*]OCC(CCCCCC)C([*])[2H],True,True,False,500.0,0.8,220.322998046875,237.35972595214844,228.84136199951172,12.046785831048933,8.518363952636719,205.2296617706558,252.45306222836763
59,[*]Oc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,500.0,0.8,465.0056457519531,416.440185546875,440.72291564941406,34.34096624245616,24.282730102539062,373.4146218142,508.0312094846281
60,[*]CC=C(O)c1cccc(N2C(=O)c3ccc(C(=O)C([*])(F)F)cc3C2=O)c1,True,True,False,500.0,0.8,501.63116455078125,460.5022277832031,481.0666961669922,29.082550091347215,20.564468383789062,424.06489798795167,538.0684943460327
61,[*]CCC(=O)NCCCC/C=C/C1CCC(C(=O)N[*])COC1,True,True,False,500.0,0.8,374.19000244140625,367.28924560546875,370.7396240234375,4.87957195401083,3.4503784179687496,361.1756629935763,380.3035850532987
62,[*]CCCCCNc1ccc(NC(=O)c2ccc(C(=O)N[*])c(OC)c2[N+](=O)[O-])cc1,True,True,False,500.0,0.8,487.844482421875,441.825927734375,464.835205078125,32.54003207993523,23.009277343749996,401.0567422014519,528.6136679547981
63,[*]Oc1ccc(OC(=O)c2ccc(OCC(CCCCCC)c3ccc(S([*])(=O)=O)cc3)cc2)c(-c2ccccc2)c1,True,True,False,500.0,0.8,372.53363037109375,375.87860107421875,374.20611572265625,2.3652514670500215,1.6724853515625,369.5702228472382,378.8420085980743
64,[*]CCCCC(=O)N/C=C/[Si](C)(C)C(=O)NCCCCCCCOC(=O)c1ccccc1C(=O)O[*],True,True,False,500.0,0.8,293.3890380859375,314.5362548828125,303.962646484375,14.953340400292372,10.573608398437498,274.65409929980194,333.27119366894806
67,[*]CCCCCCCCN=C([*])C(=O)OCCCNc1ccc(C)nc1,True,True,False,500.0,0.8,297.14605712890625,297.66912841796875,297.4075927734375,0.36986725554008254,0.26153564453125,296.68265295257896,298.13253259429604
68,[*]CC(C)(C)C(=O)NCCCCCCCCCCc1ccc(N([*])C(C)CC)cc1,True,True,False,500.0,0.8,329.0788269042969,344.7611999511719,336.9200134277344,11.089112326542452,7.8411865234375,315.18535326771115,358.6546735877576
69,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(N3C([*])C3=O)cc2)cc1Cl,True,True,False,500.0,0.8,530.2500610351562,610.8663330078125,570.5581970214844,57.00431258584425,40.308135986328125,458.82974435322967,682.2866496897391
70,[*]N=P([*])(C)CCCCCCCCCCCC,True,True,False,500.0,0.8,236.8231201171875,212.088134765625,224.45562744140625,17.490275874639764,12.36749267578125,190.17468672711232,258.7365681557002
71,[*]/C=C/c1cc(OCCCCCCCC)c(/C=C/C(=O)c2ccc([*])c(S(=O)(=O)c3ccc(F)cc3)c2)cc1C,True,True,False,500.0,0.8,410.655029296875,402.9155578613281,406.78529357910156,5.472632734874779,3.869735717773437,396.058933418747,417.5116537394561
72,[*]CCCCCCCCCCCCCCNC(=O)CC(Oc1ccc(-c2ccc(C(C)CC)cc2)cc1)C(=O)N[*],True,True,False,500.0,0.8,326.5569763183594,397.6106262207031,362.08380126953125,50.24251767400214,35.526824951171875,263.60846662848707,460.55913591057543
73,[*]CC(=O)Nc1ccc(NCCCCOCCNC(=O)CCCCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1,True,True,False,500.0,0.8,399.71319580078125,400.9800720214844,400.3466339111328,0.8958167665831649,0.6334381103515625,398.5908330486298,402.1024347736358
74,[*]CC(C)NCCCCCCCC[PH](=O)(CC)CO[*],True,True,False,500.0,0.8,306.4964904785156,282.16436767578125,294.33042907714844,17.2054090344773,12.166061401367186,260.60782736957293,328.05303078472394
75,[*]CC(CC(=O)NCCCCCCCCNC(=O)CCCCC([*])O)OC(C)C,True,True,False,500.0,0.8,317.85284423828125,312.88671875,315.3697814941406,3.5115810089870263,2.483062744140625,308.48708271652606,322.2524802717552
76,[*]CCC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1OC(C)=O,True,True,False,500.0,0.8,377.060791015625,418.3392639160156,397.7000274658203,29.188288104891345,20.639236450195312,340.49098278023325,454.9090721514074
77,[*]Oc1cc(Br)c(OCCC)c(Oc2ccc(C=[*])nc2)c1,True,True,False,500.0,0.8,372.25946044921875,422.8151550292969,397.5373077392578,35.74827446516923,25.277847290039062,327.4706897875261,467.6039256909895
78,[*]OC(CCCCOc1ccc(/C=N/c2ccc(OCCCCCCN(C#N)CCc3ccccc3)cc2)cc1)C(=O)NCCCCCCCN[*],True,True,False,500.0,0.8,337.0198669433594,318.0999755859375,327.55992126464844,13.37838347814576,9.459945678710936,301.3382896474827,353.78155288181415
79,[*]Oc1ccc(COc2ccc(/N=N/[Si](C)(C)c3cccc([*])c3)cc2)cc1,True,True,False,500.0,0.8,359.74530029296875,332.0904235839844,345.91786193847656,19.554950853800765,13.827438354492188,307.59015826502707,384.24556561192605
82,[*]Cc1ccc(NCCCCCCCc2ccc(Nc3cc(CC)c([*])cc3CC(C)C)s2)cc1,True,True,False,500.0,0.8,388.083984375,413.657958984375,400.8709716796875,18.08353086818165,12.7869873046875,365.42725117805145,436.31469218132355
83,[*]CC(CCc1ccc(/N=C/P(=O)(c2ccccc2)c2ccc(-c3nnc([N+](=O)[O-])cc3)cc2)cc1)C(=O)N([*])C(C)C,True,True,False,500.0,0.8,405.4448547363281,432.24078369140625,418.8428192138672,18.9475830723287,13.397964477539062,381.70555639210295,455.9800820356314
84,[*]CC([*])(C)C(=O)OCC(CC(C)C)OC(=O)CCCCCC,True,True,False,500.0,0.8,263.53875732421875,291.1821594238281,277.36045837402344,19.546837079700236,13.821701049804688,239.04865769781097,315.6722590502359
86,[*]C(C)C([*])(C)C(=O)OCCCCCCCCN1C=C(C(F)(F)F)C(=O)C1,True,True,False,500.0,0.8,333.6739196777344,339.97576904296875,336.82484436035156,4.456080420173366,3.150924682617187,328.09092673681175,345.5587619838914
87,[*]O[Si]([*])(C)C(=O)OC(C)CCNCC,True,True,False,500.0,0.8,206.84910583496094,216.88351440429688,211.8663101196289,7.095398344573844,5.017204284667969,197.95932936426416,225.77329087499365
88,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)c5ccccc5S([*])(=O)=O)cc4)cc3OCCCCCCCCCCCCCCCCC)cc2)c(C(=O)OC(C)CC)c1,True,True,False,500.0,0.8,377.19061279296875,451.0909729003906,414.1407928466797,52.25544576408583,36.95018005371094,311.7201191490715,516.5614665442879
89,[*]C([*])c1ccc(C(=O)OCCN(C)c2ccc([N+](=O)[O-])cc2C)cc1,True,True,False,500.0,0.8,387.6332702636719,408.7589416503906,398.19610595703125,14.938105494667443,10.562835693359375,368.91741918748306,427.47479272657944
90,[*]CCCCCc1ccc(C(=O)OCCCCCCCCCOc2ccc(NC(=O)SSCCN3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,True,True,False,500.0,0.8,335.9095764160156,377.9255065917969,356.91754150390625,29.70974914515541,21.00796508789062,298.68643317940166,415.14864982841084
91,[*]CSc1ccc(N2C(=O)c3ccccc3C(=O)OCC(F)(F)C2(F)F)cc1C([*])=O,True,True,False,500.0,0.8,468.6300048828125,510.7508239746094,489.69041442871094,29.783916808941367,21.060409545898438,431.31393748318584,548.066891374236
92,[*]CC(CCC)=C(C(=O)Nc1ccc(Oc2ccc(C(c3ccc(O[*])cc3)c3ccccc3C(F)(F)F)cc2)cc1)OCC,True,True,False,500.0,0.8,439.5366516113281,455.75335693359375,447.64500427246094,11.466942301878,8.10835266113281,425.1697973607801,470.1202111841418
95,[*]CC(CCOC(=O)Sc1cccc(C([*])=O)c1)C1C(=O)OC1=O,True,True,False,500.0,0.8,359.21807861328125,352.8050231933594,356.0115509033203,4.5347149755519,3.206527709960937,347.1235095512386,364.899592255402
96,[*]Cc1ccc(NC(=O)c2cnc(OCCCCCC([*])=O)cc2C)s1,True,True,False,500.0,0.8,395.71484375,375.8913269042969,385.80308532714844,14.017343188562439,9.911758422851562,358.32909267756605,413.2770779767308
97,[*]C#Cc1cc(C)c(NCCCCCCN2CCCCC2[*])c(NCC)c1,True,True,False,500.0,0.8,328.05670166015625,454.16192626953125,391.10931396484375,89.16985946434176,63.05261230468749,216.3363894147339,565.8822385149535
98,[*]C#Cc1ccc([*])c(N(CC)C(=O)OCC=CCOC)c1,True,True,False,500.0,0.8,343.1455383300781,357.729736328125,350.43763732910156,10.312585302586216,7.292098999023437,330.2249701360326,370.65030452217053
99,[*]Sc1ccc(/C(C)=C/c2ccc3c(c2)C(=O)N(c2ccc([*])cc2C)C3=O)cc1,True,True,False,500.0,0.8,485.6878967285156,523.3218994140625,504.50489807128906,26.611258502142935,18.817001342773434,452.3468314070889,556.6629647354893
100,[*]CC([*])c1ccc(C(NC(=O)C#[Ge]CC(=O)OC)c2ccc([N+](=O)[O-])cc2)cc1,True,True,False,500.0,0.8,460.96563720703125,423.07073974609375,442.0181884765625,26.79573896699779,18.94744873046875,389.4985401012468,494.5378368518782
101,[*]/C=C/c1ccc(OC(=O)c2cc(C(=S)OC)ccc2CCCCO[*])cc1,True,True,False,500.0,0.8,342.89013671875,386.044677734375,364.4674072265625,30.514868591141436,21.577270507812496,304.6582647879253,424.2765496651997
102,[*]CCSCCCNC(=O)CCNC(=O)C(=O)N[*],True,True,False,500.0,0.8,333.0008544921875,358.70306396484375,345.8519592285156,18.174206609592353,12.851104736328125,310.2305142737146,381.47340418331663
104,[*]Cc1ccc(C(C)(CC)c2ccc(C(=O)N3CCC([*])=C3OCCCCCCCCCC)cc2)cc1,True,True,False,500.0,0.8,364.6594543457031,348.7104797363281,356.6849670410156,11.27762809926113,7.9744873046875,334.58081596646383,378.7891181155674
105,[*]CCOCCOc1ccc(NC(=O)c2ccc(CCCCCCN3CCC([*])CC3=O)cc2)cc1,True,True,False,500.0,0.8,378.4299011230469,360.4523010253906,369.44110107421875,12.712082938512673,8.988800048828123,344.52541851473393,394.35678363370357
106,[*]CC(COc1ccc(C(C)(C)C)cc1)c1ccc(OC(=O)CCCCCCCCCCC(=O)Oc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,True,True,False,500.0,0.8,379.42333984375,342.3016662597656,360.8625030517578,26.248987120228882,18.560836791992188,309.4144882961092,412.3105178074064
107,[*]CC(C)(C)CCCCCCCCOc1ccc(S(=O)(=O)c2ccc(OC[Si]([*])(C)C)cc2)cc1,True,True,False,500.0,0.8,323.19097900390625,288.27215576171875,305.7315673828125,24.691336705605206,17.45941162109375,257.3365474398263,354.1265873257987
108,[*]/C=C/c1ccc(N(Cc2ccc(Cl)cc2)COC(=O)CCC([*])(C)C)cc1,True,True,False,500.0,0.8,361.09820556640625,355.484375,358.2912902832031,3.9695776619381764,2.806915283203125,350.5109180658043,366.071662500602
109,[*]NC1CCC(CN)C(=O)C1NC(Sc1ccc(OCCC)cc1)OC([*])=O,True,True,False,500.0,0.8,403.1720886230469,451.270751953125,427.22142028808594,34.01089100670697,24.049331665039062,360.5600739149403,493.8827666612316
110,[*]CC([*])CCNC(=O)C(=O)NCCCCCCCN1CCOCC(=O)C1C,True,True,False,500.0,0.8,348.6080627441406,318.94549560546875,333.7767791748047,20.974602371156127,14.831283569335936,292.6665585273387,374.8869998222707
111,[*]c1cc(OC)c(-c2ccc(C(C)(C)c3ccc(N[*])cc3)cc2)c(C)c1,True,True,False,500.0,0.8,389.62945556640625,445.8509521484375,417.7402038574219,39.7546014816106,28.11074829101562,339.8211849534651,495.65922276137866
112,[*]/C=C/c1nnc(-c2ccccc2C(=O)OCCCC(F)(F)C([*])(F)F)[nH]1,True,True,False,500.0,0.8,377.7725830078125,367.4000549316406,372.58631896972656,7.334484940708987,5.1862640380859375,358.21072848593695,386.96190945351617
114,[*]C(=O)NCCCCCNC(=O)c1cc(Cl)c(/C=C/C(=[*])C)cc1C(=O)OC,True,True,False,500.0,0.8,384.7428894042969,381.5915222167969,383.1672058105469,2.2283531082900283,1.57568359375,378.7996337182984,387.5347779027953
115,[*]NC(C=O)=Nc1ccc(-c2ccc(NC(=O)Nc3ccc([*])cc3)cc2)cc1,True,True,False,500.0,0.8,506.8824157714844,435.1036376953125,470.99302673339844,50.75526072294542,35.88938903808594,371.5127157164254,570.4733377503715
116,[*]/C=C/c1ccc(Oc2ccc(C(=O)N(C#N)C(=O)c3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)c(Br)c1,True,True,False,500.0,0.8,391.328125,406.15521240234375,398.7416687011719,10.484334047442898,7.413543701171875,378.1923739681838,419.29096343415995
117,[*]CCCCCOc1ccc(N(C)C(=O)CCCCCCCCc2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)c(C#N)c1,True,True,False,500.0,0.8,361.17742919921875,375.18280029296875,368.18011474609375,9.903292873424679,7.002685546874999,348.7696607141814,387.5905687780061
118,[*]CCCCOC(=O)CCCCCCC=CNC(=O)N[*],True,True,False,500.0,0.8,307.78314208984375,301.4403991699219,304.6117706298828,4.484996529999721,3.1713714599609375,295.82117743108336,313.40236382868227
119,[*]N=Cc1ccc(-c2cnc(C(=O)OCCCCCCCCCSCCCC)cc2)c([*])c1,True,True,False,500.0,0.8,318.2424621582031,316.7166442871094,317.47955322265625,1.078916163506012,0.7629089355468749,315.36487754218444,319.59422890312806
120,[*]CCCCCCCCCOC(=O)CC([*])NC,True,True,False,500.0,0.8,249.6768035888672,303.4242858886719,276.55054473876953,38.00520920589583,26.873741149902344,202.0603346952137,351.0407547823254
121,[*]CCN(C(=O)N[*])c1ccc([Si](C)(C)CCC(=O)Oc2ccccc2)cc1,True,True,False,500.0,0.8,372.19635009765625,423.4648742675781,397.8306121826172,36.25232110197817,25.634262084960934,326.77606282273996,468.8851615424944
122,[*]CC#CCOC(=O)CSC(=O)NCCCCCCNc1ccc([*])cc1P(=O)(=O)OCC,True,True,False,500.0,0.8,318.0977478027344,362.38916015625,340.2434539794922,31.31875802350052,22.145706176757812,278.8586882534312,401.6282197055532
123,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4nc([*])ccc4c3OCC(CC)CCCC)cc2)cc1,True,True,False,500.0,0.8,443.8826904296875,452.0766296386719,447.9796600341797,5.793989979303187,4.0969696044921875,436.62343967474544,459.33588039361393
124,[*]Oc1ccc2ccccc2c1C(=O)OCCCCCCOC(=O)NCCCCC[Si]([*])(C)c1ccc(C)cc1,True,True,False,500.0,0.8,296.50103759765625,291.94061279296875,294.2208251953125,3.2247073044858676,2.2802124023437496,287.9003988785202,300.5412515121048
125,[*]/C=C/CCNC(=O)c1ccc([PH]([*])c2ccc(I)cc2)cc1,True,True,False,500.0,0.8,404.3168640136719,453.830322265625,429.07359313964844,35.01130208995308,24.756729125976562,360.4514410433404,497.69574523595645
126,[*]CCS(=O)(=O)c1ccc(NC(=O)COCC/C=C/c2ccc(C(=O)O[*])cc2)cc1,True,True,False,500.0,0.8,376.51446533203125,361.1511535644531,368.8328094482422,10.863501932337575,7.681655883789062,347.54034566086057,390.1252732356238
