sample_id,smiles,is_valid,is_unique,in_training_set
37,[*]CCOC1CCN(CCCCCCOS([*])(=O)=O)CC1,True,True,False
38,[*]CC(C)COC(=O)CCCCCCCCC(=O)OCCCCOc1ccc(S(=O)(=O)O[*])c(N)n1,True,True,False
39,[*]CCC([*])=CCCCCOC(=O)c1ccc(NCC=C)cc1,True,True,False
40,[*]CC([*])C(=O)OCCC/C=C/C(C)N(O)CBr,True,True,False
41,[*]CCCC([*])(C)CCCCCNC(=O)OC,True,True,False
42,[*]Cc1ccc(Sc2ccc(OCCO)cc2)cc1[*],True,True,False
43,[*]Oc1ccc([*])cc1C(=O)OCCCCCCOC(=O)Nc1ccc(C(C)C)cc1,True,True,False
44,[*]CCCC(=Nc1ccccc1)c1ccc([Si]([*])(C)C)c(C)c1,True,True,False
45,[*]/C(=N/c1ccc(C(=O)O[*])c(SCCCCC(F)(F)F)c1)c1ccccc1,True,True,False
47,[*]Oc1ccc(/C=N/c2ccc(OCCCCCCOC(=O)Nc3ccc(-c4ccc([*])cc4)cc3)cc2)c(-c2ccccc2)c1,True,True,False
48,[*]CC([*])CCCCCCOC(=O)c1cccc(S(=O)(=O)c2ccc(OCCCCCCCC)cc2)c1,True,True,False
49,[*]/C=C/c1cc(N(CCCC)C([*])=O)c(C)cc1C,True,True,False
50,[*]OC(C)C(C[*])C(=O)OCc1ccc(NC(=O)c2ccc(C)cc2)cc1,True,True,False
51,[*]/C=C(\C)c1ccc(Oc2ccc(CCCCCCCC(=O)O[*])cc2)cc1,True,True,False
52,[*]O[Si](CC(C)CCCCOC(=O)NCCCCCCCCCCCC([*])=O)c1ccc(Br)cc1OC(C)=O,True,True,False
53,[*]CC(Cl)=N/c1ccc(C(=O)OC(=O)CCCCCOc2ccc(-c3ccc([*])cc3C)cc2)cc1,True,True,False
54,[*]CCC(C[Si](C)(C)CNC(=O)c1ccc(-c2ccccc2)cc1)C(=O)NCC(=O)N[*],True,True,False
55,[*]CC([2H])OCC(C)(C)C/C=C(/[*])SC,True,True,False
56,[*]CCOC(=O)c1ccc(C(=O)Nc2ccc(CCOC(=O)c3ccc(O[*])cc3)c(O)c2)cc1CCCCCCC,True,True,False
58,[*]OCC[PH](C)(CO[*])C(=O)CCCCC(=O)OCC(C)(C)C,True,True,False
59,[*]Oc1ccc(C(F)(F)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False
60,[*]/C=C(/[*])Oc1ccc(C(=O)CC(C)(Cl)CCl)cc1,True,True,False
61,[*]CCC(=[*])CCCCOC(=O)NS(=O)(=O)NCC,True,True,False
62,[*]CCOc1ccc(N(C(=O)c2ccc([*])cc2)OCCCCCCC)cc1,True,True,False
63,[*]Oc1ccc(C(COC([*])=O)c2ccccc2)cc1CCCCCCC,True,True,False
64,[*]CCCCCCOC(=O)N/C=C/c1ccc(OCCNC(=O)CCCCCO[*])cc1,True,True,False
65,[*]Cc1ccc(/C=C/c2ccc(OC(=O)c3ccc([*])cc3)cc2Br)c(OCCCC)c1,True,True,False
66,[*]CC([*])(C)C(=O)Oc1ccc(CN(CCCCCCC)c2ccc([N+](=O)[O-])cc2C)c(C)c1-c1ccccc1,True,True,False
67,[*]CC(=O)OCCCCCCCNC(=O)c1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1[*],True,True,False
68,[*]CC([*])(C)CCCCCCCCOC(=O)c1ccc(CC(C)C)cc1,True,True,False
69,[*]Oc1ccc(/C=N/NC(=O)COc2ccc(-c3ccc(O[*])cc3)cc2Cl)cc1,True,True,False
70,[*]/C=C(/[*])c1ccc(C)c(OCCCCCCCC(C)=S)c1,True,True,False
71,[*]/C=C/c1ccc(OCC(=O)N(C)CCCCCCc2ccc(C([*])=O)cc2)cc1-c1ccc(CCC(F)(F)F)cc1,True,True,False
72,[*]Oc1ccc(CCCCCCCN(C)c2ccc(OC([*])=S)cc2)cc1S(=O)(=O)CCCCCCCC(C)C#N,True,True,False
73,[*]CC(=O)NCCCCCCNC(=O)c1ccc(C(O)CCCC(=O)O[*])cc1,True,True,False
74,[*]CC(COc1ccc(C)cc1)NC(=O)NCCCCCCCC([*])O,True,True,False
75,[*]CCOCC(CCCCCCOC(=O)NCCc1ccc(O[*])c(OCC(C)CCCCC)c1)CC,True,True,False
76,[*]CCCc1cc(I)c(NC(=O)CN([*])C(F)(F)F)cc1-c1ccc(-c2ccccc2)cc1,True,True,False
77,[*]/C=C/COC(=O)c1ccc(C(C)OCOc2ccc(C([*])=S)cc2)cc1,True,True,False
78,[*]CC([*])=CC1CCCN(CCCCCC)CC1,True,True,False
79,[*]CCOc1ccc([Si](C)(C)c2ccc(OC(=O)c3ccc([*])c(O)c3)cc2)cc1,True,True,False
80,[*]OC(=O)c1ccc(NC(=O)OCC(C)(C)COc2ccc(C([*])=O)cc2)c(OC(=O)c2ccccc2)c1,True,True,False
81,[*]OC(C)=C/CCNC(=O)c1ccc([Si](C)(C)CCCCCCC([*])=O)cc1OCCOC(=O)N(C)C,True,True,False
82,[*]CC([*])c1ccc(CCOC(=O)c2ccc(OC)cc2)cc1CCCCCCCCCC,True,True,False
83,[*]N/C=C/c1ccc(C(c2ccc([Si](C)(C)C)cc2)(c2ccc(NC([*])=O)cc2)c2ccccc2[N+](=O)[O-])cc1,True,True,False
84,[*]CC([*])(COC(=O)NCCCCCC)C(C)OCc1ccccc1,True,True,False
85,[*]CC/C(C)=C/CCNC(=O)OCCCC[*],True,True,False
86,[*]CC([*])(C)C(=O)OCC/C=C/C(=O)N(C)c1ccc(CCCCCCCC)cc1,True,True,False
87,[*]NC(CC)COC(=O)OCCS(=O)(=O)C([*])OC,True,True,False
88,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCC)c(C(=O)OC(C)=O)cc2S([*])(=O)=O)cc1,True,True,False
89,[*]CCSC(=O)c1ccc(C(=O)Nc2ccc([*])cc2)cc1OC(=O)c1cccc(F)c1,True,True,False
90,[*]CCCCCCCCNC(=O)c1ccc(C(F)(CO[*])OCCCCC)cc1,True,True,False
91,[*]CC(CO)COC(=O)c1cccc(C/C=C/C(=O)O[*])c1,True,True,False
92,[*]N=P(CCCCC)C(C#N)Nc1ccc([Si]([*])(C)C)cc1,True,True,False
93,[*]CC([*])S(=O)(=O)/C=C/c1ccc(C(=O)OCCCCCCc2ccc(C)cc2)cc1,True,True,False
94,[*]CCCC([*])(C)CNC(=O)c1cc(C(=O)OCCCCCC)ccc1C,True,True,False
95,[*]CCSC(=O)OCC(Cl)CCOC([*])(C(=O)Nc1ccccc1)C(F)(F)F,True,True,False
96,[*]Cc1ccc(OCCCOC(=O)c2ccc(CCCCN[*])c(C=C)c2)cc1,True,True,False
97,[*]CCOc1ccc(CNC(=O)c2cc(OCCCCCCOCCCCC)c(O[*])cc2OC)cc1,True,True,False
98,[*]Cc1ccc([*])c(C(=O)NCCOC(C)C)n1,True,True,False
99,[*]Oc1cccc(C(C)(C)c2ccc(OC(=O)CCCCCSC([*])=O)cc2Sc2ccccc2)c1,True,True,False
100,[*]NC(C)C(=O)NCc1cccc(C([*])=O)c1,True,True,False
101,[*]CC([*])c1ccc(OC(=O)c2ccc(F)cc2)cc1-c1ccccc1,True,True,False
102,[*]/C=C/C=C/C(=O)Oc1cc(-c2ccc(N([*])CCCCCC)cc2)c(C(F)(F)F)c(F)c1C,True,True,False
103,[*]CCCCCCCCC(=O)Oc1ccc(OC(=O)C(CC)(CCCC)c2ccc(C([*])=O)cc2)cc1,True,True,False
104,[*]C=C(C)OC(CCCCC(=O)N[*])c1ccccc1,True,True,False
106,[*]CC(O)COc1ccc(CCCCc2ccc(NC(=O)C(OC)O[*])cc2)cc1,True,True,False
107,[*]CC(C)C(Cl)OC(=O)c1ccc(O[*])c(C(F)(F)F)c1,True,True,False
108,[*]/C=C/c1ccc([*])nc1OCCCCCCCCC(=O)N[Na],True,True,False
109,[*]CCCOCCCCCOc1ccc(/C=C/c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc([*])cc3)cc2)cc1,True,True,False
110,[*]CCC(=O)c1ccc(COC(=O)c2cccc(N(C)C)c2)cc1[*],True,True,False
111,[*]/C=C/c1cc(OCCCCC)c(C(=O)NC(C)CCO[Si]([*])(C)Oc2ccc(C#N)cc2)cc1,True,True,False
112,[*]CC([*])c1ccc(CCCCCNC(=O)OCC)c(C=C)c1,True,True,False
113,[*]/C=C/c1cc(C)c(OC(=O)N[*])c(C(=O)OCCCCCCCCCC)c1C(F)(F)F,True,True,False
114,[*]Oc1cc(OC(=O)c2ccc(Cc3ccc(C([*])=O)cc3)cc2)cc(S(=O)(=O)Oc2ccc(C=N)cc2)c1,True,True,False
115,[*]COc1ccc(CCN(C)C(=O)c2ccc(C(=O)OC([*])=O)cc2)cc1Oc1ccccc1,True,True,False
116,[*]CC=C(C)[N+](C)(C)COC(=O)c1ccc(NCCCCCCCCCCOc2ccc(C=C)cc2)cc1[*],True,True,False
117,[*]O[Si](C)(CCCCCCCC)CNC(=O)c1ccccc1CC[Si]([*])(C)C,True,True,False
119,[*]CC(C)CCC(=O)NNC(=O)C(C([*])=O)C(C)(C)CCCCCCCC,True,True,False
120,[*]CC1CC(C#N)=C(/[*])CC(C)(C)C1,True,True,False
121,[*]OC(=O)Nc1ccc(CCOP(=O)(O[*])Oc2ccc(-c3ccc(C)cc3)cc2)cc1,True,True,False
122,[*]Nc1ccc(C(=O)N(CCc2ccc(/N=N/c3ccc(S(=O)(=O)c4ccc([*])cc4)cc3)cc2)c2ccccc2)cc1,True,True,False
123,[*]Nc1ccc([*])c(C(=O)OC(C)CCCOc2ccc(-c3ccccc3)cc2)c1,True,True,False
124,[*]CCCC(COC(=O)NCC(C)CC)NC(=S)O[*],True,True,False
125,[*]Oc1ccc(/C(=N/CCC[Si]([*])(C)OC(C)=O)c2ccccc2)cc1,True,True,False
126,[*]Oc1cccc(OC(=O)C(C)c2cc(C#N)cc([*])c2)c1,True,True,False
127,[*]CCN(CC)S(=O)(=O)c1ccc(OC(=O)OCCOC([*])=O)cc1,True,True,False
128,[*]CC[Se](=O)NSC(=O)c1ccc(C(O)CCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1,True,True,False
129,[*]/C=C/C(=O)NCC(C)(C)c1ccc(OC(=O)c2ccccc2C(=O)O[*])cc1,True,True,False
130,[*]C(=O)/C=C/c1ccc(OC(=O)c2ccc(-c3ccc([*])cc3)c(C(=O)Oc3ccccc3)c2)cc1,True,True,False
131,[*]OC(=O)CCSC=Cc1ccc(C([*])=O)cc1,True,True,False
132,[*]/C=C/c1ccc([*])cc1OC(=O)C(F)(F)c1ccc(/N=N/c2ccc(OC)cc2)c(F)c1,True,True,False
133,[*]CC([*])COC(=O)Nc1ccc(OCCCCCOC(=O)c2ccc(OC)cc2)cc1,True,True,False
134,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(OC(=O)C(C)(C)O)cc1,True,True,False
137,[*]CCC([*])CCCCCS(=O)(=O)c1ccccc1Oc1ccccc1,True,True,False
138,[*]CCOCCOC(=O)c1ccccc1NSc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(C[As]NC(=O)O[*])cc2)cc1,True,True,False
139,[*]CC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C)cc3)cc2)c(OC)c1,True,True,False
140,[*]/C=C/c1ccc(NC(=O)OCCCCCCCOc2ccc([Si](O)(C)O[*])cc2OCC(C)CC)cc1,True,True,False
141,[*]C/C=C/C1CCN(C([*])=O)CCCCCCCCOCCOC1=O,True,True,False
142,[*]CC=C1CCCCC(N(c2ccc(OC)cc2)C(=O)OCC([*])C)CC1,True,True,False
143,[*]CCSCC(O)CNC(=O)c1ccc(C)c(NC(=O)OCCOC([*])=O)c1,True,True,False
144,[*]/C=C/c1ccc(OCOc2ccc([*])cc2)cc1C(C)CCCCC,True,True,False
145,[*]CC([*])C(=O)NSCCCCC[Sn](O)(COC(F)(F)F)C(=O)NNC(=O)c1ccccc1,True,True,False
147,[*]O[Si](C)(C)NC(=O)c1ccc(/N=N/c2ccc(C([*])=O)cc2)cc1CCCCCC,True,True,False
148,[*]/C=C/CC(NC(=O)Nc1ccc(C(=O)N[*])cc1)C(=O)NCCCCCC,True,True,False
150,[*]C(C)(CC)S(=O)(=O)Oc1ccc(C([*])(F)F)cc1,True,True,False
151,[*]CCCCC(=O)OCc1ccc(CCCN(C)C(=O)C([*])c2ccccc2)C=C1,True,True,False
153,[*]CC([*])C(=O)Nc1ccc(/C=C/c2ccc(OCCCC)cc2)c(O)c1,True,True,False
154,[*]CC([*])CCCC(=O)Oc1ccc(C(Oc2ccccc2)C(C)=C)cc1,True,True,False
155,[*]c1ccc(OCCCCN2Cc3ccc(C(C)(C)c4ccc([N+]([*])=O)cc4C3=O)cc2)cc1,True,True,False
156,[*]CC([*])(C)C(=O)OCCCCCCCCCS(=O)(=O)C(C)C,True,True,False
158,[*]/C=C/CCCCCCOC(=O)c1cc(NC(=O)O[Si]([*])(C)CC)ccc1,True,True,False
159,[*]OC(=O)c1cc(C)cc(C(=O)OCCCCCCN([*])c2ccccc2)c1[Si](C)(C)C,True,True,False
160,[*]CCCCCCc1ccc(CSC(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False
161,[*]CCCCCCC(=O)NC(=O)CC/C=N/c1ccc(O[*])cc1,True,True,False
162,[*]Oc1cc(OCC)ccc1S(=O)(=O)c1cccc(OCCCCCCOC([*])(Cl)C#N)c1,True,True,False
163,[*]CCCCCC(=O)N/C=C(/CCC)C(=O)O[*],True,True,False
164,[*]CN=C(COC(=O)Nc1ccc(C)cc1)NC(=O)/C=C/c1ccc(C(=O)OCCCCCC)cc1[*],True,True,False
166,[*]C(=CCl)c1ccc(OCCCCC(=O)Oc2ccc([*])cc2)cc1,True,True,False
167,[*]/C=C/CCCCCCCOC(=O)Sc1ccc(OCCCCCCCCC(=O)O[*])cc1,True,True,False
168,[*]CC(CCCC)=NC(=O)N[*],True,True,False
169,[*]C=C(CO[Si](C)(C)C)Nc1ccc(CCCCCOC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False
170,[*]CC([*])OCCOc1cc(C(=O)C(F)(F)CCCCCCC)cc([N+](=O)[O-])c1,True,True,False
172,[*]CC(O)COCCOC(=O)c1ccc(O[*])cc1OC(=O)c1ccc(C(=O)OCCCCCCOC(=O)c2ccccc2)cc1,True,True,False
173,[*]CCCC(=O)Nc1ccc(NC(=O)c2ccc(C(=O)O[*])cc2)c(C(=O)Oc2ccccc2)c1,True,True,False
174,[*]/C=C/c1ccc(OCCCCCCCCC[Si]([*])(C#N)COc2ccc(C)cc2)cc1OCC(C)CC,True,True,False
175,[*]Oc1ccc(OC(=O)c2ccc(CC(CC)CCC([*])=O)cc2)cc1,True,True,False
176,[*]CC/C=C(/[*])CCCCOC(=O)c1ccc(N(C(=O)O)Nc2ccccc2)cc1,True,True,False
177,[*]Oc1ccc(NC(=O)c2ccccc2Oc2ccc(-c3ccc([*])c(C#N)c3)cc2Br)cc1,True,True,False
178,[*]CC(=O)SCCCCCC([*])(C)C,True,True,False
179,[*]N=C(C)C(O)Oc1ccc(C(=O)Sc2ccc(OC([*])=O)cc2)c(C)c1,True,True,False
180,[*]Oc1ccc(SC(=O)CCCC[Si](=O)(C)NC([*])C)cc1,True,True,False
181,[*]O[Si]([*])(C)CCCCN(C)C(=O)Oc1cc(SC)cc(C(F)(F)F)c1,True,True,False
182,[*]CC(=O)SNC(=O)c1ccc(C(=O)NC(=O)COC([*])(C#N)c2ccccc2)cc1,True,True,False
183,[*]OC(=O)NC(=O)Oc1ccc(-c2ccc(C(=O)OC(C)=O)cc2)cc1C([*])=O,True,True,False
184,[*]/C=N/c1ccc(C(=O)OCCSc2ccc([*])o2)cc1,True,True,False
185,[*]CCCCCCCNP(=O)(OCCC)OC(=O)c1ccc([*])cc1,True,True,False
186,[*]CC#Cc1cccc(C(C)(C)OCCCC)c1-c1ccc([*])cc1,True,True,False
187,[*]CCOC(=O)c1ccc(NC(=O)OCCSC(=O)OC)cc1[*],True,True,False
188,[*]CCOCCOC(=O)NCCCCCC(=O)Nc1ccc([*])c(OCCN(CC)c2ccccc2)c1,True,True,False
189,[*]CCCCCCOc1ccc(OC(=O)c2ccc(OC(C)CCCCCOC([*])=O)cc2)cc1,True,True,False
190,[*]CCOC(=O)Nc1ccc(C(=O)OCCCCOC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False
191,[*]C([*])CN1CCCCC1C(=O)Oc1ccc(C(C)(C)C)cc1OC,True,True,False
192,[*]OCCCCOC(=O)c1ccc(/N=C/c2ccc([*])cc2OCC(F)(F)C(F)(F)F)cc1,True,True,False
194,[*]OCc1ccc2cc1NC(=O)NCC(C)(C)C2=O,True,True,False
195,[*]CC([*])C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCc3ccccc3C)cc2)cc1,True,True,False
196,[*]CC(O)COC(=O)c1ccc([PH](C)(C)C(=O)OC([*])=O)cc1,True,True,False
198,[*]Nc1ccc(/C=C/c2ccc(NC(=O)Nc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)cc2)cc1[*],True,True,False
199,[*]CC([*])(N)C(=O)OC(=O)c1cccc(C(=O)OCCCC)c1,True,True,False
200,[*]CC(C)CCc1ccc(/C=C/c2ccc(C(=O)OCCCCCCOCCO[Si](C)(C)c3ccc([*])cc3)cc2)c(N)c1,True,True,False
201,[*]Oc1ccc(C(C)=NC(=O)CCCC)c(-c2ccc(C([*])=O)cc2)c1C,True,True,False
202,[*]CCC(C)(C)CCOC(=O)CCCCCCCCOC(=O)/C=C/CCCN([*])CC,True,True,False
203,[*]/C=C/C([*])c1ccc(OC(=O)CCCCCCCCCCCOc2ccc(N(C)C(=O)c3ccc(Br)cc3)cc2)cc1,True,True,False
204,[*]Oc1ccc([Si]([*])(C)CCCCOc2ccc(C(=O)Nc3ccc(C)cc3)cc2F)nc1,True,True,False
206,[*]Oc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)CCCCCCCCCCC([*])=Nc4ccccc4)cc3)cc2)cc1,True,True,False
207,[*]OC([*])(C)C(=O)c1ccc(/N=C/c2cccc(C(F)(F)C(F)(F)CSC)c2)cc1,True,True,False
208,[*]CC(C=O)Oc1ccc(C(=O)NCCCCCCNC(=O)c2ccc([Si]([*])=O)cc2)cc1,True,True,False
209,[*]CC([*])OC(=O)Nc1ccc(CC(=O)Br)cc1,True,True,False
211,[*]CCO[Si]([*])(C)CCCCCCCOC(=O)Nc1ccc(C(=O)OCC)cc1,True,True,False
212,[*]CC(C)CSCCCCCCc1ccc(C([*])=O)cc1,True,True,False
213,[*]OC([*])(C#N)C(=O)c1ccccc1F,True,True,False
215,[*]OC(=O)c1ccc(/C=N/CCNC(C)C(=O)Nc2ccc(C([*])=O)cc2)cc1,True,True,False
216,[*]CCOc1ccc(C(c2ccc(OC)cc2)c2ccc(OC(=O)CCCCC([*])=O)cc2OC)c(C)c1,True,True,False
217,[*]CO[Si](C)(C)CCCCC(=O)Nc1ccc(OC(=O)Nc2ccc(S([*])(=O)=O)cc2)cc1,True,True,False
218,[*]C[Fe]CCCCCC(=O)Nc1ccc(-c2ccc([*])o2)cc1,True,True,False
219,[*]Nc1ccc(Oc2cccc(C([*])=O)c2)cc1-c1ccc(OCCCCC)cc1,True,True,False
220,[*]Oc1ccc(/C=C/C(=O)c2ccc(C(=O)OCCCN)cc2)c(C([*])=O)c1,True,True,False
221,[*]Cc1ccc(CS(=O)(=O)c2cc(C([*])=O)cc(-c3ccccc3)c2)cc1C,True,True,False
222,[*]O[Si](C)(C)/N=C(\C)c1ccc(-c2ccc(S([*])(=O)O[Na])cc2)cc1,True,True,False
224,[*]CC([*])(C)COc1ccc(C(=O)N(CCCCCO)OC(=O)c2ccc(OCc3ccccc3)cc2)cc1,True,True,False
225,[*]CCCC(=O)Nc1cccc(COC(=O)c2ccc(N([*])c3ccccc3C(=O)OCCCC)cc2)c1,True,True,False
226,[*]OC(=O)NCc1ccc([*])c(COC(=O)c2ccc(SCCCC)cc2)c1,True,True,False
227,[*]CCCCOC(=O)S([*])(C)CCC#N,True,True,False
228,[*]CC(=O)OCCCCCCCc1ccc(CNC(=O)c2ccccc2C(=O)N([*])CC(F)(F)F)cc1,True,True,False
229,[*]CC([*])(C)C(=O)Cc1ccc(CCCCCOc2ccccc2)c(OC)c1,True,True,False
230,[*]Oc1cccc(OCCCCCCCCOC(=O)Nc2ccc(/C=N/c3ccc([Si]([*])(C)C)cc3)cc2)c1CCCCCCC,True,True,False
231,[*]CC(C)C#CC=CC(=O)O[*],True,True,False
233,[*]CC([*])(F)C(=O)OCc1ccc(OCCCC)cc1,True,True,False
234,[*]c1ccc(NC(=O)c2ccccc2C(=O)OC(F)(F)C([*])(F)F)cc1S(=O)(=O)OC,True,True,False
235,[*]CCCCO[Si](C)(C)CCCCCCCCCOc1ccc(NC(=O)OCCCC(=O)Nc2ccc(S[*])cc2)cc1,True,True,False
236,[*]CC(/C=C/c1ccc(-c2ccc(CNC([*])=O)cc2)cc1)C(=O)NCCCCCCCOCC(=O)Nc1ccccc1,True,True,False
237,[*]C=C(CCOCCCCCCCO)CCCCC[*],True,True,False
238,[*]/C=C/c1ccc(OC(=O)NCCCCCNC(=O)c2cccc(C([*])=O)c2)cc1,True,True,False
239,[*]CCCCCCCCCCNC(=O)c1ccc(C#Cc2cccc(S(=O)(=O)CCCCCNC(=O)/C=C/c3cc(C)c(N[*])cc3)c2)cc1,True,True,False
240,[*]CCCCNC(=O)c1ccc(OCCOc2ccc(N[*])cc2)c(C(=O)OCCCCCCCCC)c1,True,True,False
241,[*]NC(Cc1ccccc1)CC(F)(F)C([*])(F)F,True,True,False
242,[*]OC(C)C=CC(=O)ONC(=O)c1ccc(S([*])(=O)=O)cc1,True,True,False
243,[*]CC(=O)NCCCCCc1ccc(CCCC)cc1OC(=O)c1ccc(C([*])=O)c(Oc2ccc(OC)cc2[N+](=O)[O-])c1,True,True,False
244,[*]Oc1ccc(Oc2ccc(C(=O)NCCCCCCS)cc2)c([*])c1,True,True,False
245,[*]CC(F)(F)c1ccc([Si]([*])(Cl)C(F)(F)OC(=O)c2ccc(F)c(C(F)(F)F)c2)cc1,True,True,False
246,[*]CC=C(CC)CCCCCCC(=O)O[*],True,True,False
247,[*]CCCCCCCCSSC(=O)Nc1ccc(OCCCCOC(=O)c2ccc(O)cc2)cc1[*],True,True,False
248,[*]CCC=CC[Sn]CC(C)O[*],True,True,False
249,[*]CC([*])c1ccc(OCCCCCCCCCOc2ccc(NC(=O)c3ccccc3)cc2CC(C)CC)cc1,True,True,False
250,[*]Oc1ccc(OCCCCCOc2ccc(OC(=O)SC(C)C(=O)Nc3ccc(OCC(=O)c4ccc(O[*])cc4)c(OC)c3)cc2)cc1,True,True,False
251,[*]COCC(C)CCOC(=O)c1ccc([*])cc1C(=O)OCCN(C)CC,True,True,False
252,[*]CC(F)(F)C(F)(F)COC(=O)OCC(C)[SH](=O)/C=C/C(=O)c1cc(C)c(O[*])cc1-c1ccccc1,True,True,False
253,[*]Cc1ccc(CCOC(=O)NNC(=O)C2CC=CC([*])OCCOC(=O)c3ccccc3)cc2C=C1,True,True,False
254,[*]CCCCCCCCNC(=O)C(Cc1ccccc1)c1ccc(/N=N/CCCCCCCNC(=O)N[*])cc1,True,True,False
256,[*]OC=C([*])c1ccc(OC)cc1,True,True,False
257,[*]CC(CC#C)C(O)(Oc1ccc(C(C)(C)c2ccc(OC)cc2)c(OCC([*])=O)c1)O,True,True,False
258,[*]CC(CCCC)c1cc(OCC(F)(F)C(F)(F)F)c(C([*])=O)cc1-c1ccccc1,True,True,False
