mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
26,[*]CCCOc1ccc(NC(=O)c2ccc(/N=C/c3ccc(-c4ccc(C([*])=O)cc4)c(-c4ccccc4)c3)cc2)cc1,43,47,26,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/26.npz
27,[*]CC=C(O)c1ccc(C(=O)OCCCCO[*])cc1-c1ccccc1,26,27,27,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/27.npz
28,[*]C(C)(C)C#CC=CCNC(=O)O[*],14,13,28,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/28.npz
29,[*]OC(CC(F)(F)F)NC(=O)c1ccc(C(=O)O[*])cc1S(=O)(=O)O,25,25,29,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/29.npz
30,[*]O[Si]([*])(C)CCCOc1ccc(C(=O)OCCc2ccc(OC(F)=O)cc2)cc1,30,31,30,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/30.npz
31,[*]CC([*])CCN(CCCC)C(=O)c1ccc(P(=O)(O)O[Si](C)(C)CCCCC(=O)OCC)c(C(F)(F)F)c1,39,39,31,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/31.npz
32,[*]CC/C=C(/[*])c1ccccc1CCC(=O)OCCOc1ccc([Si](=O)(O)O)cc1,30,31,32,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/32.npz
33,[*]CCCCC1CCC(COC(=O)c2ccc(N(c3ccc(C(=O)O[*])cc3)SC)cc2)C1,33,35,33,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/33.npz
34,[*]CCCCCCCOC(=O)CCCCCN1CCC(-c2ccc(CNC(=O)O[*])cc2)CC1,34,35,34,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/34.npz
35,[*]CC(CC(=O)OCCCCCCCCCCOC(=O)N[*])c1ccc(N(C)C)cc1,31,31,35,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/35.npz
36,[*]CC([*])CCCCNC(=O)c1ccc(/C=C/CCCCCC(=O)NCC(C)C)cc1,31,31,36,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/36.npz
37,[*]CC([*])(C)C(=O)OCCC(C)NSC(=O)C(F)(F)F,20,19,37,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/37.npz
38,[*]CC([*])C(C)(CCCCCCCC)C(=O)OCC[N+](C)(CC)CC,25,24,38,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/38.npz
39,[*]Oc1ccc(/C=C/c2ccc(O[*])c(CCCCC)c2)cc1C,24,25,39,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/39.npz
40,[*]Nc1cc([*])c(C)cc1OCCCCC(=O)Oc1ccc(S(CC)=O)cc1,28,29,40,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/40.npz
41,[*]C[Sn](C)(C)CNc1ccc(P(=O)(/C=C/CCC(=O)O[*])c2ccccc2)cc1,29,30,41,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/41.npz
42,[*]OC(=O)c1ccc(C2CCC(C(=O)OCCc3ccc(O[*])cc3)C2=O)c(-c2ccccc2)c1,35,38,42,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/42.npz
43,[*]CC([2H])(F)C(=O)OCCOC(=O)N(C)C(F)(F)C(F)(F)C([*])(C)Nc1ccccc1,31,31,43,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/43.npz
44,[*]CN([*])CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1C,26,27,44,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/44.npz
45,[*]C#Cc1ccc(N=[*])c(OCCCCCCCCCCCCC)c1,25,25,45,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/45.npz
46,[*]/C=C/c1ccc(OC(=O)c2cc(OCCN(CC)c3ccccc3)cc(C(C)CCCC)c2)cc1C(=O)OC(C)=O,42,44,46,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/46.npz
47,[*]CC(=O)c1ccc(NC(=O)C(CCCCC(C)=O)C(=O)N[*])cc1,25,25,47,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/47.npz
48,[*]Cc1ccc(Cc2ccc(NC(=O)CCCCCCCCC([*])OC(=O)c3ccccc3)cc2)cc1,37,39,48,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/48.npz
49,[*]/C=C/CCCCCCCCCCCCCCOP(=O)(C(=O)Nc1cccc(N=[*])c1)OCC(C)C#C,37,37,49,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/49.npz
50,[*]CCCN(CC(=O)NCc1ccc(C#N)cc1)C(=O)c1ccc(C(C#N)(C#N)CCCCCCC(=O)O[*])cc1,41,42,50,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/50.npz
51,[*]CC([*])(C)C(=O)OCC(C)COC(=O)OCC,18,17,51,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/51.npz
52,[*]CCOCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)cc(C(=O)OCCCC)c1O,36,38,52,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/52.npz
53,[*]C([*])(C)Cc1ccc(OCCCCCOc2ccc(N3CCCC3C)cc2)cc1,30,32,53,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/53.npz
54,[*]OCC(CCCCCC)C([*])[2H],13,12,54,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/54.npz
55,[*]Oc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,31,34,55,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/55.npz
56,[*]CC=C(O)c1cccc(OC(=O)C(F)(F)c2ccc(C([*])=O)cc2)c1,26,27,56,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/56.npz
57,[*]CCC(=O)NCCCC/C=C/CC1CCC(NC(=O)N[*])CC1,24,24,57,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/57.npz
58,[*]CCCCCNc1ccc(NC(=O)CCCCC(C(=O)N[*])c2ccc(OC)cc2)cc1,33,34,58,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/58.npz
59,[*]Oc1ccc(OC(=O)c2ccc(CC(CCCCCCC)c3ccc(S([*])(=O)=O)cc3)cc2)c(-c2ccc(Br)cc2)c1,43,46,59,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/59.npz
60,[*]CCCCC(=O)N/C=C/[Si](C)(C)C(=O)NCCCCCCCOC(=O)c1ccccc1C(=O)O[*],36,36,60,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/60.npz
61,[*]CC([*])(C)C(=O)Oc1cc(C(F)(F)F)ccc1N(CCC[Si](C)(C)C)c1ccc([N+](=O)[O-])cc1,35,36,61,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/61.npz
62,[*]CCCCCCCCN=C(C)C(=O)OCCCNc1ccc([*])nc1,26,26,62,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/62.npz
63,[*]CC(C)(C)C(=O)NCCCCCCCCCCc1ccc(C([*])=O)cc1,27,27,63,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/63.npz
64,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(NC([*])=O)cc2)c2ccc(Cl)cc12,29,31,64,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/64.npz
65,[*]/C=C/c1cc(OCCCCCCCC)c(/C=C/C(=O)c2ccc([*])c(C)c2)cc1Oc1ccc(F)cc1,38,40,65,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/65.npz
66,[*]CCCCCCCCCCCCCCNC(=O)CC(Oc1ccc(-c2ccc(C(C)CC)cc2)cc1)O[*],39,40,66,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/66.npz
67,[*]CC(=O)Nc1ccc(NCCCCOCCNC(=O)CCCCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1,40,41,67,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/67.npz
68,[*]CC(C)NCCCCCCCC[PH](=O)(CC)CO[*],20,19,68,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/68.npz
69,[*]CC(CC(C)C)NC(=O)CCCCCCC(=O)OCCCCCCOCCCCC([*])OC,34,33,69,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/69.npz
70,[*]CCC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1OC(C)=O,29,30,70,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/70.npz
71,[*]Oc1cc(Br)c(OCC)c(OC(=O)c2ccc(SO[*])cc2)c1,24,25,71,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/71.npz
72,[*]OC(CCCCCCOc1ccc(/C=N/c2ccc(OCCCCNC([*])CC)cc2)cc1)CC(=O)NC1CCCCC1,44,46,72,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/72.npz
73,[*]Oc1ccc(COc2ccc(/N=N/[Si](C)(C)c3cccc([*])c3)cc2)cc1,28,30,73,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/73.npz
74,[*]C(CCCCOC(=O)N([*])C#N)c1ccc(/N=C/[Si](C)(C)OCC(C)C)c2ccc(S(=O)(=O)O[Na])cc21,38,39,74,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/74.npz
75,[*]CCc1ccc(Nc2ccc(NCCCCCCCCCCc3cc([*])c(C(C)C)cc3CC)cc2)c(C)c1,40,42,75,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/75.npz
76,[*]CC(CCc1ccc(/N=C/P(=O)(c2ccccc2)c2ccc(-c3nnc([N+](=O)[O-])cc3)cc2)cc1)C(=O)N([*])C(C)C,43,46,76,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/76.npz
77,[*]CC([*])(C)C(=O)OCC(CC(C)C)OC(=O)CCCCCC,23,22,77,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/77.npz
78,[*]CCCP(CCC)OC(=O)Sc1ccc(C(=O)OCCOC([*])=O)cc1,27,27,78,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/78.npz
79,[*]C(C([*])(C)C)C(=O)OCCCCCCCCN1C=C(C(=O)c2ccc(F)cc2)C1=O,31,32,79,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/79.npz
80,[*]O[Si]([*])(C)C(=O)OC(C)CCNCC,15,14,80,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/80.npz
81,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)c5cccc([*])c5)cc4)cc3OC(=O)OCCCCCCCCCCCCCCC)cc2)cc1OCC,64,68,81,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/81.npz
82,[*]C([*])c1ccc(C(=O)OCCN(C)c2ccc([SH](=O)=O)cc2)cc1,25,26,82,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/82.npz
83,[*]CCCCCc1ccc(C(=O)OCCCCCCCCCOc2ccc(NC(=O)CSSC(=O)N[*])cc2)cc1,41,42,83,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/83.npz
84,[*]CSc1ccc(NC(=O)c2ccccc2C(=O)O[*])c2ccccc12,26,28,84,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/84.npz
85,[*]CC(CCC)C(=O)Nc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C(C(=O)O[*])OCC)cc3)cc2)cc1,43,46,85,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/85.npz
86,[*]CC([*])(C)C(=O)OCCCc1sc2ccccc2c1,20,21,86,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/86.npz
87,[*]CCCCCCOC(=O)N/C(C)=C(/[*])CCC(=O)OCCOCC,25,24,87,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/87.npz
88,[*]Cc1ccc(NC(=O)c2cccnc2CCCCCC([*])(F)F)s1,25,26,88,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/88.npz
89,[*]C#Cc1cc(C)c(NCCCCCCCNCCC)c([*])c1Br,24,24,89,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/89.npz
90,[*]C1CC(Cl)=C(O[*])CN(CC)C(=O)OC1,16,16,90,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/90.npz
91,[*]Sc1ccc(/C(C)=C/c2ccc3c(c2)C2CCCCC([*])CC3C2=O)cc1,28,31,91,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/91.npz
92,[*]Cc1cc(C)c(OCCCCCCCCNC(=O)c2ccccc2CC(C)CCCC)cc1[*],35,36,92,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/92.npz
93,[*]c1c(C)cc([*])c(COC(=O)c2ccccc2)c1[Se],20,21,93,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/93.npz
94,[*]C(=O)Nc1cccc(CCOC(=O)OC(=O)CCCCCCC[N+](C)(C)OC([*])=O)c1,32,32,94,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/94.npz
95,[*]Nc1ccc(C(NCC)C2CCC(C(=O)OCc3ccc(O[SiH](=O)c4ccc([*])cc4)cc3)C2=O)cc1,38,41,95,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/95.npz
96,[*]CC=CC(OC)CCCCCCCC([*])=S,17,16,96,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/96.npz
97,[*]Cc1ccc(-n2on2-c2cc(CCC)c(C(=O)N([*])C(=O)SSCCCCCCCCC)cc2)cc1,37,39,97,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/97.npz
98,[*]CC(C)P(=O)(C#C)OCCCOC([*])Cl,16,15,98,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/98.npz
99,[*]NC1CCC(OC(=O)CCCCCCCCC(=O)Oc2ccc([Si](C)(C)NC([*])=O)cc2)C1,34,35,99,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/99.npz
100,[*]O[Si](C)(C)CCc1ccc(NC(=O)c2ccc(N(C)C#Cc3ccc(-c4ccc(-c5nnc([*])o5)cc4)cc3)cc2)cc1,44,48,100,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/100.npz
101,[*]CCCCC[Si](C)(C)CC(c1ccccc1)=C([*])C#CCCCCCCCCC,30,30,101,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/101.npz
102,[*]CCC(C)COC([*])(C)CCCCCCCC,18,17,102,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/102.npz
103,[*]CC(=O)NC1CC(C)(NC(=O)CCN(C)C)C(=O)C1[*],21,21,103,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/103.npz
104,[*]CC(OC(=O)c1ccccc1Br)C([*])CCc1cccc([N+](=O)[O-])c1,26,27,104,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/104.npz
105,[*]C#Cc1ccc(/C=C/c2ccc(CCCCCCCCC)cc2)cc1[*],27,28,105,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/105.npz
106,[*]CC([*])(F)C(=O)OC#C[Si](C)(C)O,14,13,106,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/106.npz
107,[*]CC(=O)c1c(C)cc(C(O)COc2ccccc2)c(C([*])=O)c1C(=O)OCC,29,30,107,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/107.npz
108,[*]Oc1ccc(/C=C2\CCCC(OC(=O)c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)CC2)cc1,36,39,108,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/108.npz
109,[*]C(COc1ccccc1)C(=O)CCCCC(=[*])C(=O)O,21,21,109,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/109.npz
110,[*]CCCCCOC(=O)Nc1ccc(C(=O)OCCCCCCNC(=O)O[*])cc1,30,30,110,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/110.npz
111,[*]CCCCCCCCCCCOC(=O)Nc1ccc(C(=O)SCCCCCCCCC2=CC(C(=O)O[*])C2c2ccccc2)cc1,47,49,111,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/111.npz
112,[*]C#Cc1ccc(OC(=O)Oc2ccc(C)cc2CC)cc1C(=O)OC([*])=O,28,29,112,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/112.npz
113,[*]Oc1ccc(NC(C#N)(C)C(=O)OCCCCCOc2ccc([*])cc2)cn1,29,30,113,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/113.npz
114,[*]C(=S)c1ccc(OCCOCC(F)(F)C(F)(F)C(F)(F)COc2ccc(S([*])(=O)=O)cc2)cc1,35,36,114,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/114.npz
115,[*]CC(COC(=O)c1ccc(N[*])cc1)C1CCCCC1C,22,23,115,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/115.npz
116,[*]C#C[Si](C)(C)CCCCCCC(=O)N(CCCCCCO)C(=O)N[*],26,25,116,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/116.npz
117,[*]COc1ccc(/C=N/c2cc(S(=O)(=O)OCC(C)C)c([*])cc2C)cc1,27,28,117,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/117.npz
118,[*]CC=CCNC(=O)CCCCCCC([*])=O,17,16,118,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/118.npz
119,[*]c1cc(C(C)C)c([Si]([*])(C)c2ccccc2)cc1OCCC#N,24,25,119,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/119.npz
120,[*]Oc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)CCCOP(=O)(OC)Oc3ccc(OC([*])=O)cc3)cc2)cc1,42,44,120,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/120.npz
121,[*]Oc1ccc(N(CCCCC)C(=O)OCC(C)(C([*])=O)[N+](=O)O)cc1,26,26,121,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/121.npz
122,[*]C([2H])=C([*])c1ccc(C(=O)OCCCCCCCCCC)cc1,24,24,122,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/122.npz
123,[*]CC#CC(=O)Oc1ccc(S(=O)(=O)c2ccc(C(=O)OC([*])=O)cc2)cc1,28,29,123,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/123.npz
124,[*]Cc1ccc(C(C)(C)C)c([PH](=O)[O-])c1CCCCCCCCCCCCC([*])(C)C,31,31,124,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/124.npz
125,[*]CC([*])OCCCC[Si](C)(C)COC(=O)NCCNC(=O)Nc1ccc(SCC)cc1,32,32,125,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/125.npz
126,[*]CCCC[Si](C)(C)c1ccc(C(=O)NCCCCCCOCCOC(=O)c2ccc(/N=C/c3ccc(O[*])cc3)cc2)cc1,45,47,126,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/126.npz
127,[*]CC(C#CCNC(=O)CCCCCCS(=O)(=O)C(=O)N[*])c1ccc(/C(CCl)=N/c2ccc(OCC)cc2)cc1,41,42,127,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/127.npz
128,[*]Oc1ccc(C([*])CCOC(=O)c2ccc(SC)cc2)cc1,23,24,128,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/128.npz
129,[*]C#Cc1ccc([*])c(SSCCCCC)c1CO,19,19,129,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/129.npz
130,[*]C(=O)/C=C/c1ccc(OCCCCCCOC(C)(CC)CCOC(=O)c2ccc(N([*])C)cc2)cc1,37,38,130,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/130.npz
131,[*]CCCCCCNC=C([*])Sc1cc(C(=O)O)ccc1,21,21,131,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/131.npz
132,[*]c1ccc(C(=[*])OC)cc1-c1ccc(N(C)CCCC(F)(F)F)c(F)c1,27,28,132,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/132.npz
133,[*]Oc1ccc(C(=O)/C(C)=N/c2ccc(SCc3ccc4cc(C([*])=O)ccc4c3)cc2)cc1,34,37,133,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/133.npz
134,[*]CC([*])C(=O)Nc1ccc(C(O)CCCNC(=O)c2ccc(-c3ccccc3)cc2)cc1,33,35,134,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/134.npz
135,[*]Oc1ccc(CNC(=O)CCCCCCC(=O)Nc2ccc(OC([*])=O)cc2)cc1C,32,33,135,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/135.npz
136,[*]CCCCCC(=O)Sc1ccc(OC(=O)c2nnc(O[*])c(OCCO)c2)cc1F,31,32,136,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/136.npz
137,[*]CCCCCCCOc1ccc(NC(=O)NC(C#CCCCN)[Si](C)(C)c2ccc(-c3ccc(C(=O)O[*])cc3)cc2)cc1,45,47,137,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/137.npz
138,[*]Oc1ccc(C(O)C(=O)Nc2ccc(C(N)=Nc3ccc([*])cc3C)cc2)c(NC(=O)CC(C)=O)c1,37,39,138,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/138.npz
139,[*]Oc1c(C)cc(C(=[*])c2ccc(OC(=O)c3cccc(OC)c3)cc2)c(C)c1Cl,30,32,139,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/139.npz
