i,j,mol_id_i,mol_id_j,similarity,smiles_i,smiles_j,exp_tg_i,exp_tg_j,pred_tg_i,pred_tg_j,exp_delta_i_minus_j,pred_delta_i_minus_j,abs_exp_delta,abs_pred_delta,direction_consistent,abs_delta_error
448,507,6773,6771,0.9298245614035088,[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,539.15,501.15,549.7109375,513.623291015625,38.0,36.087646484375,38.0,36.087646484375,True,1.912353515625
45,599,1216,1219,0.9285714285714286,[*]CC([*])(C)C(=O)OC1CCC1,[*]CC([*])(C)C(=O)OC1CCCC1,392.15,348.15,382.8567504882813,396.1334838867188,44.0,-13.2767333984375,44.0,13.2767333984375,False,57.2767333984375
475,687,5061,7319,0.9230769230769231,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,484.15,514.15,489.8703308105469,522.251220703125,-30.0,-32.380889892578125,30.0,32.380889892578125,True,2.380889892578125
291,435,5239,5241,0.918918918918919,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc([*])ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,577.15,536.15,583.54833984375,553.2432250976562,41.0,30.30511474609375,41.0,30.30511474609375,True,10.69488525390625
405,637,555,7212,0.9130434782608695,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,554.15,522.65,542.6856079101562,529.3031005859375,31.5,13.38250732421875,31.5,13.38250732421875,True,18.11749267578125
658,707,7177,6103,0.9117647058823529,[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])(C)C)cc3)cc2)cc1,[*]c1ccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,473.075,503.15,431.8378601074219,428.8692626953125,-30.07499999999999,2.968597412109375,30.07499999999999,2.968597412109375,False,33.043597412109364
454,503,3118,3090,0.9038461538461539,[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCC)cc2)cc1,295.15,329.15,303.1101379394531,324.4729919433594,-34.0,-21.36285400390625,34.0,21.36285400390625,True,12.63714599609375
338,640,4027,3789,0.9,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,525.15,478.15,571.6570434570312,516.6561279296875,47.0,55.00091552734375,47.0,55.00091552734375,True,8.00091552734375
317,694,933,927,0.8974358974358975,[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCCC)C(=O)C12,[*]C=CC1CC([*])C2C(=O)N(CCCC)C(=O)C12,319.15,404.15,329.25152587890625,399.7196960449219,-85.0,-70.46817016601562,85.0,70.46817016601562,True,14.531829833984375
291,607,5239,5237,0.8918918918918919,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,[*]Oc1ccc2nc(-c3cccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)c3)c(-c3ccccc3)nc2c1,577.15,543.15,583.54833984375,573.6373291015625,34.0,9.9110107421875,34.0,9.9110107421875,True,24.0889892578125
22,146,3948,4090,0.8857142857142857,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,573.15,601.15,574.4203491210938,579.0835571289062,-28.0,-4.6632080078125,28.0,4.6632080078125,True,23.3367919921875
322,604,7069,7068,0.8813559322033898,[*]c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c([*])cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,[*]c1nnc(-c2cc(CCCCCCCC)c(-c3ccc(-c4sc(-c5nnc(-c6cc(OCCCCCCCC)c([*])cc6OCCCCCCCC)o5)cc4CCCCCCCC)s3)s2)o1,397.45,307.25,416.0894165039063,379.43890380859375,90.19999999999999,36.65051269531256,90.19999999999999,36.65051269531256,True,53.54948730468743
20,126,7192,6822,0.8775510204081632,[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,609.65,549.65,640.5670776367188,533.0072021484375,60.0,107.55987548828125,60.0,107.55987548828125,True,47.55987548828125
251,673,4555,4552,0.875,[*]O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O[Si]([*])(C)C)cc2)cc1,[*]O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc2)cc1,236.15,208.15,246.98106384277344,232.0546875,28.0,14.926376342773438,28.0,14.926376342773438,True,13.073623657226562
30,475,5122,5061,0.8666666666666667,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,530.15,484.15,520.7824096679688,489.8703308105469,46.0,30.912078857421875,46.0,30.912078857421875,True,15.087921142578125
215,452,5120,5119,0.8656716417910447,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,619.15,659.15,630.4500122070312,658.721435546875,-40.0,-28.27142333984375,40.0,28.27142333984375,True,11.72857666015625
112,390,7345,6831,0.8648648648648649,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,478.15,532.15,493.3013000488281,529.2221069335938,-54.0,-35.920806884765625,54.0,35.920806884765625,True,18.079193115234375
497,718,6634,6633,0.8615384615384616,[*]c1ccc(Oc2ccc3c4c2cccc4c(=O)n2c4ccc(Oc5ccc6nc7c8cccc9c(Oc%10ccc(C([*])(C)C)cc%10)ccc(c(=O)n7c6c5)c98)cc4nc32)cc1,[*]c1ccc(Oc2ccc3c4c2cccc4c(=O)n2c4ccc(-c5ccc6nc7c8cccc9c(Oc%10ccc(C([*])(C)C)cc%10)ccc(c(=O)n7c6c5)c98)cc4nc32)cc1,607.15,653.15,639.0030517578125,663.000244140625,-46.0,-23.9971923828125,46.0,23.9971923828125,True,22.0028076171875
338,449,4027,3813,0.8541666666666666,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,525.15,570.65,571.6570434570312,613.982177734375,-45.5,-42.32513427734375,45.5,42.32513427734375,True,3.17486572265625
331,499,6315,6318,0.85,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6ncc([*])nc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,553.15,626.15,609.1260986328125,639.1790771484375,-73.0,-30.052978515625,73.0,30.052978515625,True,42.947021484375
