i,j,mol_id_i,mol_id_j,similarity,smiles_i,smiles_j,exp_tg_i,exp_tg_j,pred_tg_i,pred_tg_j,exp_delta_i_minus_j,pred_delta_i_minus_j,abs_exp_delta,abs_pred_delta,direction_consistent,abs_delta_error
62,629,2444,2484,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,325.15,298.65,329.3248291015625,340.16986083984375,26.5,-10.84503173828125,26.5,10.84503173828125,False,37.34503173828125
255,629,2446,2484,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,323.15,298.65,361.1188049316406,340.16986083984375,24.5,20.948944091796875,24.5,20.948944091796875,True,3.551055908203125
629,667,2484,2419,1.0,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,298.65,323.15,340.16986083984375,333.6928405761719,-24.5,6.477020263671875,24.5,6.477020263671875,False,30.977020263671875
450,629,2462,2484,1.0,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,321.15,298.65,340.62933349609375,340.16986083984375,22.5,0.45947265625,22.5,0.45947265625,True,22.04052734375
304,474,2221,2449,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,341.15,319.15,317.01641845703125,352.21661376953125,22.0,-35.2001953125,22.0,35.2001953125,False,57.2001953125
474,629,2449,2484,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,319.15,298.65,352.21661376953125,340.16986083984375,20.5,12.0467529296875,20.5,12.0467529296875,True,8.4532470703125
22,484,3948,3875,1.0,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,573.15,593.15,574.4203491210938,576.2929077148438,-20.0,-1.87255859375,20.0,1.87255859375,True,18.12744140625
304,450,2221,2462,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,341.15,321.15,317.01641845703125,340.62933349609375,20.0,-23.6129150390625,20.0,23.6129150390625,False,43.6129150390625
158,384,1355,1373,1.0,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,[*]CC([*])(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,289.15,307.15,323.4863586425781,348.6937561035156,-18.0,-25.2073974609375,18.0,25.2073974609375,True,7.2073974609375
255,304,2446,2221,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,323.15,341.15,361.1188049316406,317.01641845703125,-18.0,44.102386474609375,18.0,44.102386474609375,False,62.102386474609375
304,667,2221,2419,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,341.15,323.15,317.01641845703125,333.6928405761719,18.0,-16.676422119140625,18.0,16.676422119140625,False,34.676422119140625
595,597,3046,3048,1.0,[*]Cc1ccc(CC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O)cc1,[*]Cc1ccc(CC(=O)NCCCCCCNC([*])=O)cc1,351.15,368.15,360.0304870605469,351.09991455078125,-17.0,8.930572509765625,17.0,8.930572509765625,False,25.930572509765625
62,304,2444,2221,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,325.15,341.15,329.3248291015625,317.01641845703125,-16.0,12.30841064453125,16.0,12.30841064453125,False,28.30841064453125
46,376,7298,2273,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,313.0,328.15,334.55572509765625,328.0411376953125,-15.149999999999977,6.51458740234375,15.149999999999977,6.51458740234375,False,21.664587402343727
376,610,2273,2344,1.0,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,328.15,313.15,328.0411376953125,343.7425231933594,15.0,-15.701385498046875,15.0,15.701385498046875,False,30.701385498046875
610,629,2344,2484,1.0,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,313.15,298.65,343.7425231933594,340.16986083984375,14.5,3.572662353515625,14.5,3.572662353515625,True,10.927337646484375
46,629,7298,2484,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCCCNC(=O)CCCCCNC([*])=O,313.0,298.65,334.55572509765625,340.16986083984375,14.350000000000023,-5.6141357421875,14.350000000000023,5.6141357421875,False,19.964135742187523
304,376,2221,2273,1.0,[*]CCCCC(=O)NCCCCCCCCCNC([*])=O,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,341.15,328.15,317.01641845703125,328.0411376953125,13.0,-11.02471923828125,13.0,11.02471923828125,False,24.02471923828125
46,62,7298,2444,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,313.0,325.15,334.55572509765625,329.3248291015625,-12.149999999999977,5.23089599609375,12.149999999999977,5.23089599609375,False,17.380895996093727
62,610,2444,2344,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,325.15,313.15,329.3248291015625,343.7425231933594,12.0,-14.417694091796875,12.0,14.417694091796875,False,26.417694091796875
46,255,7298,2446,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,313.0,323.15,334.55572509765625,361.1188049316406,-10.149999999999977,-26.563079833984375,10.149999999999977,26.563079833984375,True,16.413079833984398
46,667,7298,2419,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,313.0,323.15,334.55572509765625,333.6928405761719,-10.149999999999977,0.862884521484375,10.149999999999977,0.862884521484375,False,11.012884521484352
242,246,5782,5783,1.0,[*]c1ccc(-c2sc(-c3cc(SCCCCCCCC)c([*])s3)cc2SCCCCCCCC)cc1,[*]c1ccc(-c2sc(-c3cc(SCCCCCCCCCCCC)c([*])s3)cc2SCCCCCCCCCCCC)cc1,328.45,338.55,291.02978515625,279.3765869140625,-10.100000000000023,11.6531982421875,10.100000000000023,11.6531982421875,False,21.753198242187523
255,610,2446,2344,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,323.15,313.15,361.1188049316406,343.7425231933594,10.0,17.37628173828125,10.0,17.37628173828125,True,7.37628173828125
610,667,2344,2419,1.0,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,313.15,323.15,343.7425231933594,333.6928405761719,-10.0,10.0496826171875,10.0,10.0496826171875,False,20.0496826171875
376,474,2273,2449,1.0,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,328.15,319.15,328.0411376953125,352.21661376953125,9.0,-24.17547607421875,9.0,24.17547607421875,False,33.17547607421875
46,450,7298,2462,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,313.0,321.15,334.55572509765625,340.62933349609375,-8.149999999999977,-6.0736083984375,8.149999999999977,6.0736083984375,True,2.0763916015624773
450,610,2462,2344,1.0,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,321.15,313.15,340.62933349609375,343.7425231933594,8.0,-3.113189697265625,8.0,3.113189697265625,False,11.113189697265625
376,450,2273,2462,1.0,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,328.15,321.15,328.0411376953125,340.62933349609375,7.0,-12.58819580078125,7.0,12.58819580078125,False,19.58819580078125
46,474,7298,2449,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,313.0,319.15,334.55572509765625,352.21661376953125,-6.149999999999977,-17.660888671875,6.149999999999977,17.660888671875,True,11.510888671875023
62,474,2444,2449,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,325.15,319.15,329.3248291015625,352.21661376953125,6.0,-22.89178466796875,6.0,22.89178466796875,False,28.89178466796875
474,610,2449,2344,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,319.15,313.15,352.21661376953125,343.7425231933594,6.0,8.474090576171875,6.0,8.474090576171875,True,2.474090576171875
122,243,1536,1535,1.0,[*]CC([*])(CC(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,[*]CC([*])(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,260.15,254.15,246.90684509277344,256.45880126953125,5.999999999999972,-9.551956176757812,5.999999999999972,9.551956176757812,False,15.551956176757784
8,495,4042,4043,1.0,[*]Nc1ccc([*])cc1OCCCCCCCCCCCC,[*]Nc1ccc([*])cc1OCCCCCCCCCCCCCCCC,360.15,365.15,331.42376708984375,327.4371032714844,-5.0,3.986663818359375,5.0,3.986663818359375,False,8.986663818359375
204,565,6414,6423,1.0,[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,433.15,428.15,444.59051513671875,427.48681640625,5.0,17.10369873046875,5.0,17.10369873046875,True,12.10369873046875
255,376,2446,2273,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,323.15,328.15,361.1188049316406,328.0411376953125,-5.0,33.077667236328125,5.0,33.077667236328125,False,38.077667236328125
376,667,2273,2419,1.0,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,328.15,323.15,328.0411376953125,333.6928405761719,5.0,-5.651702880859375,5.0,5.651702880859375,False,10.651702880859375
455,613,3260,3264,1.0,[*]N=P([*])(OCCOCCOCCOCCOC)OCCOCCOCCOCCOC,[*]N=P([*])(OCCOCCOCCOCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOCCOCCOCCOC,193.15,198.15,198.37124633789062,194.8864288330078,-5.0,3.4848175048828125,5.0,3.4848175048828125,False,8.484817504882812
51,58,4394,4358,1.0,[*]OCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,324.15,320.15,332.2864074707031,320.06854248046875,4.0,12.217864990234375,4.0,12.217864990234375,True,8.217864990234375
62,450,2444,2462,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,325.15,321.15,329.3248291015625,340.62933349609375,4.0,-11.30450439453125,4.0,11.30450439453125,False,15.30450439453125
255,474,2446,2449,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,323.15,319.15,361.1188049316406,352.21661376953125,4.0,8.902191162109375,4.0,8.902191162109375,True,4.902191162109375
474,667,2449,2419,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,319.15,323.15,352.21661376953125,333.6928405761719,-4.0,18.523773193359375,4.0,18.523773193359375,False,22.523773193359375
58,238,4358,4304,1.0,[*]OCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,320.15,323.65,320.06854248046875,321.7259521484375,-3.5,-1.65740966796875,3.5,1.65740966796875,True,1.84259033203125
62,376,2444,2273,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCC(=O)NCCCCCCCNC([*])=O,325.15,328.15,329.3248291015625,328.0411376953125,-3.0,1.28369140625,3.0,1.28369140625,False,4.28369140625
62,255,2444,2446,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,325.15,323.15,329.3248291015625,361.1188049316406,2.0,-31.793975830078125,2.0,31.793975830078125,False,33.793975830078125
62,667,2444,2419,1.0,[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,325.15,323.15,329.3248291015625,333.6928405761719,2.0,-4.368011474609375,2.0,4.368011474609375,False,6.368011474609375
255,450,2446,2462,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,323.15,321.15,361.1188049316406,340.62933349609375,2.0,20.489471435546875,2.0,20.489471435546875,True,18.489471435546875
450,474,2462,2449,1.0,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,321.15,319.15,340.62933349609375,352.21661376953125,2.0,-11.5872802734375,2.0,11.5872802734375,False,13.5872802734375
450,667,2462,2419,1.0,[*]CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,321.15,323.15,340.62933349609375,333.6928405761719,-2.0,6.936492919921875,2.0,6.936492919921875,False,8.936492919921875
51,238,4394,4304,1.0,[*]OCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,[*]OCCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,324.15,323.65,332.2864074707031,321.7259521484375,0.5,10.560455322265625,0.5,10.560455322265625,True,10.060455322265625
46,610,7298,2344,1.0,[*]CCCCCCCCC(=O)NCCCCCCNC([*])=O,[*]CCCCCCCCC(=O)NCCCCCCCCCCCNC([*])=O,313.0,313.15,334.55572509765625,343.7425231933594,-0.14999999999997726,-9.186798095703125,0.14999999999997726,9.186798095703125,True,9.036798095703148
255,667,2446,2419,1.0,[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O,[*]CCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,323.15,323.15,361.1188049316406,333.6928405761719,0.0,27.42596435546875,0.0,27.42596435546875,False,27.42596435546875
308,411,1302,1369,0.9787234042553191,[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,[*]CC([*])(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,330.15,350.15,339.24725341796875,366.1575622558594,-20.0,-26.910308837890625,20.0,26.910308837890625,True,6.910308837890625
136,267,2262,2391,0.9787234042553191,[*]CCCCC(=O)Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC([*])=O)cc4)cc3)cc2)c2ccccc2)cc1,[*]CCCCCCCCC(=O)Oc1ccc(/C(=C/c2ccc(-c3ccc(/C=C(\c4ccccc4)c4ccc(OC([*])=O)cc4)cc3)cc2)c2ccccc2)cc1,401.15,384.15,407.8137512207031,358.51318359375,17.0,49.300567626953125,17.0,49.300567626953125,True,32.300567626953125
307,354,5716,5656,0.9629629629629629,[*]c1ccc(-c2ccc([Si](C)(C)[Si]([*])(C)C)s2)s1,[*]c1ccc(-c2ccc(-c3ccc([Si](C)(C)[Si]([*])(C)C)s3)s2)s1,318.15,318.15,309.27471923828125,335.42266845703125,0.0,-26.14794921875,0.0,26.14794921875,False,26.14794921875
443,659,1638,7104,0.9615384615384616,[*]CC([*])C(=O)OCCCCC,[*]CC([*])C(=O)OCCCCCCCCCCCCCCCCCC,216.15,270.825,219.31053161621094,226.44631958007812,-54.67499999999998,-7.1357879638671875,54.67499999999998,7.1357879638671875,True,47.539212036132795
61,152,4556,4553,0.9615384615384616,[*]O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,[*]O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,201.15,193.15,190.8131103515625,170.0493621826172,8.0,20.763748168945312,8.0,20.763748168945312,True,12.763748168945312
82,454,3093,3118,0.9615384615384616,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCCCCCC)cc2)cc1,[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,300.65,295.15,315.08538818359375,303.1101379394531,5.5,11.975250244140625,5.5,11.975250244140625,True,6.475250244140625
143,627,2377,2379,0.9607843137254902,[*]CCCCCCCCC(=O)OCC#CC(C#CCOC([*])=O)=Cc1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,[*]CCCCCCCCC(=O)OCC#CC(C#CCOC([*])=O)=Cc1ccc(C#Cc2ccccc2)cc1,333.15,333.15,318.20025634765625,293.26861572265625,0.0,24.931640625,0.0,24.931640625,False,24.931640625
134,370,3015,3014,0.9423076923076923,[*]Cc1cc(C)c(Oc2cccc3c2C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(C)cc([*])cc7C)c6C5=O)cc4)cc2)C3=O)c(C)c1,[*]Cc1cc(C)c(Oc2cccc3c2C(=O)N(c2ccc(Oc4ccc(-c5ccc(Oc6ccc(N7C(=O)c8cccc(Oc9c(C)cc([*])cc9C)c8C7=O)cc6)cc5)cc4)cc2)C3=O)c(C)c1,543.15,532.15,534.1760864257812,530.7510375976562,11.0,3.425048828125,11.0,3.425048828125,True,7.574951171875
82,503,3093,3090,0.9411764705882353,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCCCCCC)cc2)cc1,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCC)cc2)cc1,300.65,329.15,315.08538818359375,324.4729919433594,-28.5,-9.387603759765625,28.5,9.387603759765625,True,19.112396240234375
173,555,1285,1385,0.94,[*]CC([*])(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,[*]CC([*])(C)C(=O)OCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,285.15,357.15,293.15606689453125,348.1467590332031,-72.0,-54.990692138671875,72.0,54.990692138671875,True,17.009307861328125
448,507,6773,6771,0.9298245614035088,[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,539.15,501.15,549.7109375,513.623291015625,38.0,36.087646484375,38.0,36.087646484375,True,1.912353515625
45,599,1216,1219,0.9285714285714286,[*]CC([*])(C)C(=O)OC1CCC1,[*]CC([*])(C)C(=O)OC1CCCC1,392.15,348.15,382.85675048828125,396.13348388671875,44.0,-13.2767333984375,44.0,13.2767333984375,False,57.2767333984375
475,687,5061,7319,0.9230769230769231,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,484.15,514.15,489.8703308105469,522.251220703125,-30.0,-32.380889892578125,30.0,32.380889892578125,True,2.380889892578125
393,475,5063,5061,0.9230769230769231,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,476.15,484.15,488.14630126953125,489.8703308105469,-8.0,-1.724029541015625,8.0,1.724029541015625,True,6.275970458984375
291,435,5239,5241,0.918918918918919,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc([*])ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,577.15,536.15,583.54833984375,553.2432250976562,41.0,30.30511474609375,41.0,30.30511474609375,True,10.69488525390625
