mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
23,[*]C/C=C/c1ccc(COC(=O)Nc2ccc(OCCCCCCCCS[*])c(OC)c2)cc1,34,35,23,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/23.npz
24,[*]Cc1ccc(NC(=O)CCCCCCc2ccc(C(=O)N[*])cc2)cc1,27,28,24,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/24.npz
25,[*]C=C(N[*])c1ccc(C(=O)OCCCCO)cc1-c1ccccc1,25,26,25,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/25.npz
26,[*]Oc1ccc(C2(c3ccc(C([*])=O)cc3)C(=O)NC(=O)c3ccccc32)cc1,29,32,26,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/26.npz
27,[*]C(C)(C)C#CC=CCNC(=O)O[*],14,13,27,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/27.npz
28,[*]OC(=O)c1ccc(C(F)(F)F)cc1NC(=O)OCC([*])=O,22,22,28,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/28.npz
29,[*]O[Si]([*])(C)CCCOc1ccc(OC(=O)c2ccc(COCC(F)(F)F)cc2)cc1,31,32,29,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/29.npz
30,[*]CC([*])CCN(CCCC)C(=O)c1ccc(P(=O)(O)O[Si](C)(C)CCCCC(F)(F)F)c(C(=O)OC)c1,38,38,30,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/30.npz
31,[*]CC/C=C(/[*])c1ccccc1CCC(=O)OCCOc1ccc([Si](=O)(O)O)cc1,30,31,31,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/31.npz
32,[*]CCCc1ccc(COC2C(=O)N(c3ccc(C(=O)c4cccc(O[*])c4)cc3)[SH]2)cc1,33,36,32,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/32.npz
33,[*]CCCCCCOCCCCCOc1ccc(CCNC(=O)Nc2ccc(N[*])cc2)nc1,34,35,33,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/33.npz
34,[*]CC(CC(=O)OCCCCCCCCCCOC(=O)N[*])c1ccc(N(C)C)cc1,31,31,34,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/34.npz
35,[*]CC([*])CCCCNC(=O)c1ccc(/C=C/CCCCCC(=O)NCC)cc1,29,29,35,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/35.npz
36,[*]CC([*])(C)C(=O)OCCC(C)NS(=O)(=O)C1CCOC1,21,21,36,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/36.npz
37,[*]Oc1ccc(CCCCc2ccc(C)c(OC([*])=O)c2)cc1C(F)(F)F,27,28,37,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/37.npz
38,[*]Nc1cc([*])c(OCCCC)cc1OC(=O)Oc1ccc(S(=O)(=O)S(=O)[O-])cc1,30,31,38,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/38.npz
39,[*]C=C(CC)c1ccc(-n2on2-c2cccc(/C=C/C(=O)O[*])c2)cc1,26,28,39,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/39.npz
40,[*]CC([2H])(F)C(=O)OCCOC(=O)N(F)C(F)(F)C(F)(F)C([*])(C)Nc1ccccc1,31,31,40,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/40.npz
41,[*]CN([*])CCCCCCc1cc(-c2ccccc2)ccc1C,23,24,41,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/41.npz
42,[*]C#Cc1ccc(CN[*])c(OCCCCCCCCCCC)c1,24,24,42,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/42.npz
43,[*]/C=C/c1ccc(-c2c(C(=O)OCC)cc(OCC(C)CCCC)cc2C(C)=O)c(O[*])c1OC(C)=O,37,38,43,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/43.npz
44,[*]CNC(=O)C(CC(C)C)c1ccc(C(=O)N[*])cc1,20,20,44,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/44.npz
45,[*]Cc1ccc(-c2ccc(NC(=O)CCCCCCCCC([*])c3ccc(OC)cc3)cc2)cc1,35,37,45,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/45.npz
46,[*]/C=C/CCCCCCCCCCCCCCOP(=O)(C(=O)Nc1cccc(N=[*])c1)c1ccc(C#C)cc1C(C)C,42,43,46,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/46.npz
47,[*]CCCN(CC(=O)Nc1ccc(C#N)cc1)CC(C)=NC(=O)c1cccc(C(=O)O[*])c1,33,34,47,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/47.npz
48,[*]CC([*])(C)C(=O)OCCOC1C=CC(CC)C1,18,18,48,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/48.npz
49,[*]CCOc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C(=O)OCCc2ccc([*])cc2)C3=O)cc1OC,38,41,49,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/49.npz
50,[*]OCC(CCCCCC)C([*])[2H],13,12,50,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/50.npz
51,[*]Oc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,31,34,51,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/51.npz
52,[*]CC=C(O)c1cccc(N2C(=O)c3ccc(C(=O)C([*])(F)F)cc3C2=O)c1,28,30,52,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/52.npz
53,[*]CCC(=O)NCCCC/C=C/C1CCC(C(=O)N[*])COC1,23,23,53,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/53.npz
54,[*]CCCCCNc1ccc(NC(=O)c2ccc(C(=O)N[*])c(OC)c2[N+](=O)[O-])cc1,31,32,54,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/54.npz
55,[*]Oc1ccc(OC(=O)c2ccc(OCC(CCCCCC)c3ccc(S([*])(=O)=O)cc3)cc2)c(-c2ccccc2)c1,42,45,55,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/55.npz
56,[*]CCCCC(=O)N/C=C/[Si](C)(C)C(=O)NCCCCCCCOC(=O)c1ccccc1C(=O)O[*],36,36,56,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/56.npz
57,[*]CCCCCCCCN=C([*])C(=O)OCCCNc1ccc(C)nc1,26,26,57,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/57.npz
58,[*]CC(C)(C)C(=O)NCCCCCCCCCCc1ccc(N([*])C(C)CC)cc1,30,30,58,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/58.npz
59,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(N3C([*])C3=O)cc2)cc1Cl,26,28,59,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/59.npz
60,[*]N=P([*])(C)CCCCCCCCCCCC,17,16,60,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/60.npz
61,[*]/C=C/c1cc(OCCCCCCCC)c(/C=C/C(=O)c2ccc([*])c(S(=O)(=O)c3ccc(F)cc3)c2)cc1C,40,42,61,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/61.npz
62,[*]CCCCCCCCCCCCCCNC(=O)CC(Oc1ccc(-c2ccc(C(C)CC)cc2)cc1)C(=O)N[*],41,42,62,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/62.npz
63,[*]CC(=O)Nc1ccc(NCCCCOCCNC(=O)CCCCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1,40,41,63,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/63.npz
64,[*]CC(C)NCCCCCCCC[PH](=O)(CC)CO[*],20,19,64,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/64.npz
65,[*]CC(CC(=O)NCCCCCCCCNC(=O)CCCCC([*])O)OC(C)C,29,28,65,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/65.npz
66,[*]CCC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1OC(C)=O,29,30,66,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/66.npz
67,[*]Oc1cc(Br)c(OCCC)c(Oc2ccc(C=[*])nc2)c1,22,23,67,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/67.npz
68,[*]OC(CCCCOc1ccc(/C=N/c2ccc(OCCCCCCN(C#N)CCc3ccccc3)cc2)cc1)C(=O)NCCCCCCCN[*],52,54,68,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/68.npz
69,[*]Oc1ccc(COc2ccc(/N=N/[Si](C)(C)c3cccc([*])c3)cc2)cc1,28,30,69,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/69.npz
70,[*]Cc1ccc(NCCCCCCCc2ccc(Nc3cc(CC)c([*])cc3CC(C)C)s2)cc1,35,37,70,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/70.npz
71,[*]CC(CCc1ccc(/N=C/P(=O)(c2ccccc2)c2ccc(-c3nnc([N+](=O)[O-])cc3)cc2)cc1)C(=O)N([*])C(C)C,43,46,71,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/71.npz
72,[*]CC([*])(C)C(=O)OCC(CC(C)C)OC(=O)CCCCCC,23,22,72,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/72.npz
73,[*]C(C)C([*])(C)C(=O)OCCCCCCCCN1C=C(C(F)(F)F)C(=O)C1,27,27,73,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/73.npz
74,[*]O[Si]([*])(C)C(=O)OC(C)CCNCC,15,14,74,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/74.npz
75,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)c5ccccc5S([*])(=O)=O)cc4)cc3OCCCCCCCCCCCCCCCCC)cc2)c(C(=O)OC(C)CC)c1,70,74,75,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/75.npz
76,[*]C([*])c1ccc(C(=O)OCCN(C)c2ccc([N+](=O)[O-])cc2C)cc1,26,27,76,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/76.npz
77,[*]CCCCCc1ccc(C(=O)OCCCCCCCCCOc2ccc(NC(=O)SSCCN3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,50,53,77,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/77.npz
78,[*]CSc1ccc(N2C(=O)c3ccccc3C(=O)OCC(F)(F)C2(F)F)cc1C([*])=O,31,33,78,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/78.npz
79,[*]CC(CCC)=C(C(=O)Nc1ccc(Oc2ccc(C(c3ccc(O[*])cc3)c3ccccc3C(F)(F)F)cc2)cc1)OCC,45,48,79,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/79.npz
80,[*]CC(CCOC(=O)Sc1cccc(C([*])=O)c1)C1C(=O)OC1=O,24,25,80,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/80.npz
81,[*]Cc1ccc(NC(=O)c2cnc(OCCCCCC([*])=O)cc2C)s1,26,27,81,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/81.npz
82,[*]C#Cc1cc(C)c(NCCCCCCN2CCCCC2[*])c(NCC)c1,27,28,82,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/82.npz
83,[*]C#Cc1ccc([*])c(N(CC)C(=O)OCC=CCOC)c1,22,22,83,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/83.npz
84,[*]Sc1ccc(/C(C)=C/c2ccc3c(c2)C(=O)N(c2ccc([*])cc2C)C3=O)cc1,30,33,84,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/84.npz
85,[*]CC([*])c1ccc(C(NC(=O)C#[Ge]CC(=O)OC)c2ccc([N+](=O)[O-])cc2)cc1,30,31,85,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/85.npz
86,[*]/C=C/c1ccc(OC(=O)c2cc(C(=S)OC)ccc2CCCCO[*])cc1,28,29,86,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/86.npz
87,[*]CCSCCCNC(=O)CCNC(=O)C(=O)N[*],19,18,87,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/87.npz
88,[*]Cc1ccc(C(C)(CC)c2ccc(C(=O)N3CCC([*])=C3OCCCCCCCCCC)cc2)cc1,37,39,88,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/88.npz
89,[*]CCOCCOc1ccc(NC(=O)c2ccc(CCCCCCN3CCC([*])CC3=O)cc2)cc1,36,38,89,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/89.npz
90,[*]CC(COc1ccc(C(C)(C)C)cc1)c1ccc(OC(=O)CCCCCCCCCCC(=O)Oc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,55,59,90,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/90.npz
91,[*]CC(C)(C)CCCCCCCCOc1ccc(S(=O)(=O)c2ccc(OC[Si]([*])(C)C)cc2)cc1,35,36,91,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/91.npz
92,[*]/C=C/c1ccc(N(Cc2ccc(Cl)cc2)COC(=O)CCC([*])(C)C)cc1,28,29,92,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/92.npz
93,[*]NC1CCC(CN)C(=O)C1NC(Sc1ccc(OCCC)cc1)OC([*])=O,28,29,93,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/93.npz
94,[*]CC([*])CCNC(=O)C(=O)NCCCCCCCN1CCOCC(=O)C1C,28,28,94,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/94.npz
95,[*]c1cc(OC)c(-c2ccc(C(C)(C)c3ccc(N[*])cc3)cc2)c(C)c1,27,29,95,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/95.npz
96,[*]/C=C/c1nnc(-c2ccccc2C(=O)OCCCC(F)(F)C([*])(F)F)[nH]1,27,28,96,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/96.npz
97,[*]C(=O)NCCCCCNC(=O)c1cc(Cl)c(/C=C/C(=[*])C)cc1C(=O)OC,28,28,97,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/97.npz
98,[*]NC(C=O)=Nc1ccc(-c2ccc(NC(=O)Nc3ccc([*])cc3)cc2)cc1,29,31,98,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/98.npz
99,[*]/C=C/c1ccc(Oc2ccc(C(=O)N(C#N)C(=O)c3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)c(Br)c1,40,43,99,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/99.npz
100,[*]CCCCCOc1ccc(N(C)C(=O)CCCCCCCCc2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)c(C#N)c1,44,46,100,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/100.npz
101,[*]CCCCOC(=O)CCCCCCC=CNC(=O)N[*],21,20,101,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/101.npz
102,[*]N=Cc1ccc(-c2cnc(C(=O)OCCCCCCCCCSCCCC)cc2)c([*])c1,33,34,102,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/102.npz
103,[*]CCCCCCCCCOC(=O)CC([*])NC,18,17,103,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/103.npz
104,[*]CCN(C(=O)N[*])c1ccc([Si](C)(C)CCC(=O)Oc2ccccc2)cc1,28,29,104,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/104.npz
105,[*]CC#CCOC(=O)CSC(=O)NCCCCCCNc1ccc([*])cc1P(=O)(=O)OCC,33,33,105,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/105.npz
106,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4nc([*])ccc4c3OCC(CC)CCCC)cc2)cc1,38,41,106,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/106.npz
107,[*]Oc1ccc2ccccc2c1C(=O)OCCCCCCOC(=O)NCCCCC[Si]([*])(C)c1ccc(C)cc1,40,42,107,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/107.npz
108,[*]/C=C/CCNC(=O)c1ccc([PH]([*])c2ccc(I)cc2)cc1,23,24,108,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/108.npz
109,[*]CCS(=O)(=O)c1ccc(NC(=O)COCC/C=C/c2ccc(C(=O)O[*])cc2)cc1,31,32,109,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/109.npz
110,[*]Nc1ccccc1CCCCCCCCCCCOc1ccc(-c2ccc(Oc3ccc(CNC(=O)/C=C/c4cc(OC#CCCCCCCCCCCC)c(C([*])=O)cc4C(=O)O)cc3)cc2)cc1,71,75,110,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/110.npz
111,[*]CCCCCCOc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(C(=O)N([*])CCCCCC)cc2)cc1,42,43,111,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/111.npz
112,[*]C([*])(C(=O)Oc1ccccc1)C(=O)Oc1ccc(O)cc1/N=N/c1ccc(-c2c(OC)cc(F)cc2)cc1,39,42,112,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/112.npz
113,[*]CC([*])c1nnc(C(F)(F)C(F)(F)OCC)cc1O,20,20,113,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/113.npz
114,[*]C(=O)N(Cl)Cc1ccc(CNC(=O)c2ccc([*])nc2)cc1,23,24,114,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/114.npz
115,[*]CCCCCCCOC(=O)NC(C([*])=O)C(C)OC(C)C,22,21,115,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/115.npz
116,[*]OC(=O)N(c1ccccc1)C(C)CC(C)NC(=O)c1cccc(C(=O)NC([*])=O)c1,31,32,116,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/116.npz
117,[*]CC([*])(CC(=O)Nc1ccc(-c2ccccc2)cc1)C(=O)OCC(F)(Cl)C(=O)C=C,31,32,117,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/117.npz
118,[*]C(=O)C(C)C(=O)Oc1ccc(C(=O)c2ccc(N=C(OCC(F)(F)F)c3ccc(OC([*])=O)cc3)c(Cl)c2)cc1,41,43,118,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/118.npz
119,[*]CC([*])(C)C(=O)Oc1ccc(/C=C/c2ccc(OCCCCCCCCC#C)cc2)cc1,33,34,119,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/119.npz
120,[*]/C=C/c1cccc(Oc2ccc(C(C)=CSc3ccc([*])cc3)cc2)c1,27,29,120,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/120.npz
121,[*]CC([*])C(=O)OCCCCCCCCN(C#C)C(=O)CCCCCC,26,25,121,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/121.npz
122,[*]CC(O)COc1ccc(Br)c(S(=O)(=O)c2ccc(O[*])cc2C)c1,25,26,122,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/122.npz
123,[*]CNC(=O)c1c(Cl)cc(Cl)c(S(=O)(=O)c2ccccc2)c1O[*],24,25,123,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/123.npz
124,[*]CCC(=O)NCNC(=O)c1ccc(S(=O)(=O)N[*])c(C)c1C,23,23,124,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/124.npz
125,[*]N=P([*])(F)Oc1cc(C(C)(C)C)c(C)cc1N=NC(F)(F)F,23,23,125,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/125.npz
126,[*]CCCOC(=O)c1ccc(OCCCCCCCCCCNC(=O)O[*])cc1,29,29,126,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/126.npz
127,[*]Sc1cccc(C#C[Si](NC(=O)NNC(=O)c2ccc(C([*])=O)cc2)C2CCCCC2C)c1,34,36,127,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/127.npz
128,[*]CCCCC(C)C(=O)NCCCCNC(=O)c1ccc(C#CC(C)CCC[*])cc1,31,31,128,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/128.npz
129,[*]/C=N/c1ccc(NC(=O)c2sccc2-c2cc(NCC([*])S(=O)(=O)O)ccc2)cc1,31,33,129,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/129.npz
130,[*]CC([*])CC(=O)c1cccc([PH](=O)(=O)c2ccccc2F)c1,23,24,130,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/130.npz
131,[*]CC(C)(C)C(=O)OCC1CCCCCCCC1c1ccc(C[*])cc1,26,27,131,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/131.npz
132,[*]Oc1ccc(CCCCC(C)CCNC(=O)c2ccccc2N[*])c(CCCCCCCCC)c1,36,37,132,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/132.npz
133,[*]CCCCCCOc1ccc2c(c1)CCCCCCCCC/C(=C\c1ccc(O[*])cc1)c1ccccc12,39,42,133,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/133.npz
134,[*]OCP(=O)(c1ccccc1)c1ccc([*])c(C(C)(C)C)c1,22,23,134,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/134.npz
135,[*]C(=O)NCCCCCCNC(=O)/C=C/CC([*])=O,19,18,135,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/135.npz
136,[*]Oc1ccc(/C(C)=N/c2ccc(OC(=O)Oc3ccc(C([*])(C)C)cc3OCCOCCOCC)cc2)cc1,40,42,136,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/136.npz
137,[*]COc1ccc(C(NC(=O)c2ccc(O[*])cc2)c2cccc(-c3ccccc3)c2)cc1,33,36,137,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/137.npz
138,[*]NC(CCCC)COc1ccc(/C(=C/c2ccc(OC([*])=O)cc2)S(=O)(=O)c2cccc3ccccc23)cc1,40,43,138,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/138.npz
139,[*]NCCCCC([*])OC(C)(C)CC=C,15,14,139,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/139.npz
