sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
807,[*]OCC([*])c1ccc(OCC=CCC)c(Cl)c1,TRUE,TRUE,FALSE,304.0674744,TRUE,FALSE,304.1511841,0.083709717
2692,[*]NNC(=O)c1ccc(Cc2cc(S(=O)(=O)Nc3ccc([*])cc3)ccc2C)c(N=C)c1,TRUE,TRUE,FALSE,493.2654419,TRUE,TRUE,492.2875671,0.977874756
198,[*]Nc1ccc(/C=C/c2ccc(NC(=O)Nc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)cc2)cc1[*],TRUE,TRUE,FALSE,494.107605,TRUE,TRUE,491.6330261,2.474578857
4771,[*]C(=O)Oc1ccc(/N=N/c2ccc(C(c3ccccc3)c3ccc(N=[*])c(C)c3)cc2)c(Cl)c1,TRUE,TRUE,FALSE,481.6721497,TRUE,TRUE,486.7302856,5.058135986
2428,[*]c1ccc(-c2ccc(/C=C(\[*])c3cc(C)c(F)cc3)cc2)cc1,TRUE,TRUE,FALSE,475.8575134,TRUE,TRUE,481.1228943,5.265380859
444,[*]c1ccc(C#Cc2ccc(C)cc2C)c([*])c1O,TRUE,TRUE,FALSE,474.7322693,TRUE,TRUE,480.8619995,6.129730225
1078,[*]Oc1ccc(NC(=O)c2ccc(CC(=O)Oc3ccc([*])cc3)cc2)c2ccccc12,TRUE,TRUE,FALSE,477.2563477,TRUE,TRUE,476.7402649,0.516082764
718,[*]Nc1ccc([*])c(S(=O)(=O)Nc2ccc(-c3ccc(C(F)(F)c4ccccc4)cc3)cc2)c1,TRUE,TRUE,FALSE,468.7576294,TRUE,TRUE,474.330658,5.573028564
1641,[*]Nc1cc(SC)cc(C(=O)Nc2cccc([*])c2)c1,TRUE,TRUE,FALSE,479.7034302,TRUE,TRUE,474.312439,5.390991211
1962,[*]c1nnc([*])c(C=NC(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2S(=O)(=O)O[Na])c1,TRUE,TRUE,FALSE,478.3605957,TRUE,TRUE,473.971405,4.389190674
4150,[*]CCOC(=S)c1ccc(Nc2ccc(C(=O)NNC(=O)c3ccccc3[*])c(C(C)(C)C)c2)cc1-c1ccc([N+](=O)[O-])cc1,TRUE,TRUE,FALSE,465.6314697,TRUE,TRUE,473.5775757,7.946105957
2655,[*]CC(=O)Oc1ccc(C(=O)OC)cc1NC(=O)c1ccc(N=CC([*])=O)cc1,TRUE,TRUE,FALSE,467.1760559,TRUE,TRUE,470.6448975,3.468841553
4749,[*]Nc1ccc(P(=O)(NC)c2ccc(Oc3ccc(-c4ccc([*])nc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,476.9592285,TRUE,TRUE,468.5797119,8.379516602
2979,[*]Sc1ccc(-c2ccccc2C(=O)CN(C(=O)c2ccc(C(=O)O[*])cc2)C(=O)O)cc1,TRUE,TRUE,FALSE,476.7559204,TRUE,TRUE,468.4682617,8.287658691
1916,[*]CNC(=O)N/C=C/c1ccccc1C(=O)Nc1ccc(Cc2ccc(S([*])(=O)=O)cc2)cc1,TRUE,TRUE,FALSE,462.3668213,TRUE,TRUE,466.6062927,4.239471436
3976,[*]CCC(=O)Nc1ccc(NC(=O)CCCCOC(=O)c2ccc(C([*])=O)cc2S(=O)(=O)O)c(OC)c1,TRUE,TRUE,FALSE,460.1024475,TRUE,TRUE,466.5354309,6.432983398
3916,[*]CCOc1ccc(NC(=O)c2ccc(C(=O)/C=C/c3ccc(Oc4ccc(N=[*])cc4)cc3)cc2)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,462.174408,TRUE,TRUE,466.4612122,4.286804199
1779,[*]Sc1ccc(-c2cc(C(=O)N[*])ccc2)cc1C(CC)c1ccc(NC(=O)c2ccc(S(=O)(=O)O)cc2)cc1,TRUE,TRUE,FALSE,470.3640747,TRUE,TRUE,465.0421143,5.321960449
2405,[*]CCNC(=O)NNC(=O)c1ccc(C(C)(C)c2ccc(C(NC(=O)CNc3ccccc3)c3ccc(S([*])(=O)=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,461.5006104,TRUE,TRUE,464.160553,2.659942627
1611,[*]NC(=O)C(C)(C)COc1ccc(-c2ccc(C(=O)NNC(=O)c3ccc([*])c(OCCCC)c3)cc2)cc1,TRUE,TRUE,FALSE,463.2711182,TRUE,TRUE,461.1965942,2.074523926
2223,[*]OS(=O)(=O)c1ccc(Cc2ccc(N3C=Cc4ccc([*])cc4C3=O)cc2)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,460.8996277,TRUE,TRUE,459.848114,1.051513672
471,[*]OCC(CO)(C)c1ccc(NC(=O)c2ccc(C(=O)Oc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,453.6489258,TRUE,TRUE,459.621582,5.97265625
4671,[*]CC(O)CCNC(=O)c1ccc(C=C(N[*])c2ccc(OC(=O)c3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,451.624054,TRUE,TRUE,458.8889771,7.264923096
899,[*]Nc1cc(OC(=O)c2ccc(CCCCCC)cc2)cc(C(=O)Nc2ccc([*])c(S(=O)(=O)O)c2)c1,TRUE,TRUE,FALSE,451.873291,TRUE,TRUE,457.5823975,5.709106445
1524,[*]CC(O)C(=O)N/C=N/c1ccc(C(=O)NCc2ccccc2)cc1C([*])=O,TRUE,TRUE,FALSE,449.9012146,TRUE,TRUE,457.1169434,7.21572876
4399,[*]Oc1ccc(C(=O)c2ccc(Nc3cccc(-c4ccc(S([*])(=O)=O)cc4)c3)cc2)cc1,TRUE,TRUE,FALSE,456.0834656,TRUE,TRUE,456.4439087,0.360443115
695,[*]CC(=O)Cc1cc(C(=O)O[*])ccc1N=Cc1cccc(S(=O)(=O)O)c1,TRUE,TRUE,FALSE,458.9805908,TRUE,TRUE,456.0802917,2.900299072
2034,[*]CC(CCC)C1CN(c2ccccc2)C(=O)N(c2ccc(S(=O)(=O)C([*])=O)cc2)C1=O,TRUE,TRUE,FALSE,460.4073486,TRUE,TRUE,455.2636108,5.143737793
2027,[*]/C=C/C(=O)Nc1cccc(-c2ccc([N+](=O)O[*])cc2)c1,TRUE,TRUE,FALSE,449.7853699,TRUE,TRUE,454.2385559,4.453186035
3318,[*]CC(=O)Oc1ccc(Oc2ccc(C(=O)c3ccccc3NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,453.1432495,TRUE,TRUE,453.7850647,0.641815186
1654,[*]/C=C/c1ccc(Sc2ccccc2C(=O)N[*])c(C(C)(C)c2ccc(Br)cc2)c1C(=O)O,TRUE,TRUE,FALSE,457.563385,TRUE,TRUE,453.7637939,3.799591064
3805,[*]CCOc1ccc(NC(=O)c2ccc(N(C)C(=O)c3ccccc3C(=O)Oc3ccc(-c4ccc(C(=O)N[*])cc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,446.6542969,TRUE,TRUE,452.5407715,5.886474609
3935,[*]Sc1ccc(CCCCCCC(=O)Nc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1C,TRUE,TRUE,FALSE,446.2816162,TRUE,TRUE,451.1442566,4.862640381
4205,[*]CC(C)CCc1ccc(NC(=O)NC(c2ccc(C)cc2)S([*])(=O)=O)cc1C(=O)O,TRUE,TRUE,FALSE,441.5164795,TRUE,TRUE,449.5502319,8.033752441
4958,[*]NC(=O)c1ccc(Cc2ccc([*])cc2Cl)c(I)c1CCCCCCCCC(F)(F)F,TRUE,TRUE,FALSE,452.2093506,TRUE,TRUE,449.0269165,3.182434082
155,[*]c1ccc(OCCCC[N+](C)(C)c2ccc(Cc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,456.5951538,TRUE,TRUE,448.9809265,7.614227295
3859,[*]Oc1ccc(Oc2ccc(NC(=O)c3ccc(C(C)(C)c4ccccc4)cc3)cc2C(=O)Oc2ccccc2)cc1[*],TRUE,TRUE,FALSE,449.4917603,TRUE,TRUE,448.2461853,1.245574951
126,[*]Oc1ccc(OC(=O)c2cc(C#Cc3ccccc3)cc([*])c2)cc1,TRUE,TRUE,FALSE,440.3702087,TRUE,TRUE,446.681366,6.311157227
4146,[*]c1ccc(C(C)(C)c2ccc(-c3ccc([Si]([*])(C)OC)cc3)cc2)c(S(=O)(=O)O[Na])c1,TRUE,TRUE,FALSE,440.9367676,TRUE,TRUE,446.4285889,5.491821289
1630,[*]CC(=O)c1ccc(NC(=O)c2cc(C)c(C(=O)N[*])c(NCCCCCS(=O)(=O)O[Na])c2)cc1OC,TRUE,TRUE,FALSE,438.6818542,TRUE,TRUE,446.0618896,7.3800354
2414,[*]CCc1ccc(-c2ccc(NC[*])cc2S(=O)(=O)NCC(=O)OC)cc1,TRUE,TRUE,FALSE,440.1568909,TRUE,TRUE,445.9161682,5.759277344
1474,[*]Oc1ccc(S(=O)(=O)c2ccc([*])cc2)c(C(C)C#N)c1F,TRUE,TRUE,FALSE,445.7104492,TRUE,TRUE,445.1716309,0.538818359
1684,[*]Oc1ccc(/N=C/c2ccc(CCCCC)cc2)c(OC(=O)c2ccc(C(=O)Nc3ccc(S([*])(=O)=O)cc3)c(O)c2)c1O,TRUE,TRUE,FALSE,437.9375,TRUE,TRUE,444.576355,6.63885498
1175,[*]c1ccc(CCCCCOc2ccc(-n3c([*])c4ccccc4c3)cc2S(=O)(=O)O)c(Cl)c1,TRUE,TRUE,FALSE,444.2698059,TRUE,TRUE,443.940918,0.328887939
2829,[*]NC(=O)c1ccc(CCCCC(=O)NNC([*])=O)cc1,TRUE,TRUE,FALSE,446.3657227,TRUE,TRUE,443.4876404,2.878082275
2126,[*]Oc1ccc(NC(=O)c2ccc(S(=O)(=O)NC(C)(C)c3ccc(C(=O)O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,448.3860168,TRUE,TRUE,442.8354797,5.550537109
4674,[*]c1cc(OCCCC)c(C(=O)Oc2ccc(/N=C/C([*])=O)cc2S(=O)(=O)c2ccccc2)cc1,TRUE,TRUE,FALSE,441.2898865,TRUE,TRUE,442.149231,0.859344482
2180,[*]CC(=O)Nc1ccc(OCCCOc2cccc(NC(=O)c3ccc(C(=O)C([*])=O)cc3)c2OC)cc1,TRUE,TRUE,FALSE,441.74646,TRUE,TRUE,440.907135,0.839324951
759,[*]OC(=O)c1ccc(-c2cccc(C(C)(C)c3ccc(NC([*])=O)cc3)c2)cc1-c1ccccc1,TRUE,TRUE,FALSE,441.2443848,TRUE,TRUE,439.9223022,1.32208252
4004,[*]Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1CCCC=C,TRUE,TRUE,FALSE,447.1535034,TRUE,TRUE,439.572998,7.580505371
4098,[*]OC(=O)c1ccc(C(c2ccccc2)(CCCC(F)(F)F)c2ccc([*])nc2)cc1,TRUE,TRUE,FALSE,432.3053284,TRUE,TRUE,438.301239,5.995910645
139,[*]CC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C)cc3)cc2)c(OC([*])=O)c1,TRUE,TRUE,FALSE,443.9901428,TRUE,TRUE,436.6923523,7.297790527
1466,[*]/C(Cl)=C(/[*])c1ccc(OCCCC)cc1O,TRUE,TRUE,FALSE,444.4897766,TRUE,TRUE,436.1880493,8.301727295
342,[*]C(=O)Oc1ccc(C#Cc2ccc(NC(=O)CS([*])=O)cc2)cc1,TRUE,TRUE,FALSE,432.5336609,TRUE,TRUE,436.1114502,3.577789307
3290,[*]CC(O)CCCOC(=O)c1ccc(NC(=O)c2ccc(C(=O)NNC([*])=O)cc2)c(Oc2ccccc2)c1,TRUE,TRUE,FALSE,427.3517456,TRUE,TRUE,435.6929932,8.341247559
3498,[*]CC([*])OC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(F)cc3)cc2)c(C(F)(F)F)c1,TRUE,TRUE,FALSE,436.294342,TRUE,TRUE,435.0220947,1.272247314
4488,[*]C=C=C(C#N)C(=O)c1cccc(C(=O)OC)c1C([*])=O,TRUE,TRUE,FALSE,439.7992859,TRUE,TRUE,434.6801147,5.119171143
3004,[*]CC([*])C(=O)/C=C(\C#N)c1ccc([N+](=O)[O-])cc1C(C)C,TRUE,TRUE,FALSE,439.0477905,TRUE,TRUE,434.0723877,4.975402832
3674,[*]Oc1ccc(NC(=O)OCC)c(Oc2ccc(C=C(C)c3ccc(S([*])=O)cc3)cc2)c1,TRUE,TRUE,FALSE,430.3079834,TRUE,TRUE,432.6983337,2.390350342
4268,[*]Oc1ccc(C(=O)NC(=O)c2ccc(C(=O)OCCOc3ccc(OC(=O)c4ccc(F)cc4)cc3)cc2)c(S[*])c1O,TRUE,TRUE,FALSE,428.7307129,TRUE,TRUE,430.1514282,1.420715332
4956,[*]CCC([*])CCOC(=O)c1ccc([Si](C)(C)CCCCCCCCC)cc1Sc1ccc(Br)cc1,TRUE,TRUE,FALSE,286.8566284,TRUE,FALSE,286.3640747,0.492553711
1741,[*]CCC(CCCCOc1ccc(C(=O)NCC(C)S)cc1)c1ccc(C(=O)NC(=O)C([*])=O)cc1,TRUE,TRUE,FALSE,431.8126526,TRUE,TRUE,429.8909912,1.921661377
4153,[*]Oc1ccc(C(=O)C(Cc2ccccc2)c2ccc(OC(=O)Nc3ccc(Cc4ccc(C([*])=O)cc4)cc3)cc2)cc1CC,TRUE,TRUE,FALSE,436.4203186,TRUE,TRUE,429.1135254,7.306793213
2529,[*]Oc1ccc(NC(=O)c2cc(-c3ccc(CCCCCCCC)cc3)ccc2S([*])(=O)=O)cc1C,TRUE,TRUE,FALSE,423.1634827,TRUE,TRUE,428.4659729,5.302490234
604,[*]CCCCC(=O)NNC(=O)c1ccc(C(=O)NCCCCCCNc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,424.5657043,TRUE,TRUE,428.2542419,3.688537598
3332,[*]Nc1cccc(C(=O)C([*])=NNC(=O)c2ccccc2)c1,TRUE,TRUE,FALSE,420.7073669,TRUE,TRUE,428.2174377,7.510070801
3597,[*]NC(=O)c1ccc(CCCCCC([*])=O)cc1NCC,TRUE,TRUE,FALSE,433.6488953,TRUE,TRUE,428.1509094,5.49798584
754,[*]CC/C=C(\C)c1cccc(C)c1OC(=O)c1ccc(N(C)C(=O)c2cccc(C([*])=O)c2)cc1,TRUE,TRUE,FALSE,424.815094,TRUE,TRUE,427.5791931,2.764099121
1721,[*]CCCCCOc1ccc(C(=O)NC(=O)C=C/C(=O)c2cccc(Oc3ccc(C([*])=O)cc3)c2)cc1,TRUE,TRUE,FALSE,428.2862854,TRUE,TRUE,427.2580566,1.02822876
4945,[*]Oc1cc(NC(=O)c2ccc(OCCCCOc3ccc(C([*])=O)cc3)cc2)cc(C(=O)Nc2ccc(C(F)(F)F)cc2)c1,TRUE,TRUE,FALSE,419.3573914,TRUE,TRUE,426.785614,7.428222656
146,[*]CC(=O)Nc1ccc(C(O)COCCCCC(=O)Nc2ccc(N=[*])cc2)cc1,TRUE,TRUE,FALSE,427.0466919,TRUE,TRUE,426.4716187,0.575073242
1208,[*]Oc1ccc(-c2ccc(F)c([*])c2C(C)(CC)C)cc1C,TRUE,TRUE,FALSE,432.5383301,TRUE,TRUE,426.2835083,6.254821777
3295,[*]OC(F)(F)C([*])C(=O)OCCCCCCNC(=O)N(C)c1ccc(C#N)cc1,TRUE,TRUE,FALSE,305.6638489,TRUE,FALSE,306.2266235,0.562774658
4127,[*]OC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N([*])C4=O)cc2)cc1,TRUE,TRUE,FALSE,426.2539368,TRUE,TRUE,426.1305237,0.123413086
3913,[*]Cc1cc(Br)cc(C(=O)NCCCCOc2ccc(CNC(=O)c3ccc([*])cc3)cc2)c1S(=O)(=O)O,TRUE,TRUE,FALSE,431.5965881,TRUE,TRUE,425.0863037,6.510284424
206,[*]Oc1ccc(S(=O)(=O)Nc2ccc(CCCCCCCCc3ccc(NC(=O)C#N)cc3-c3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,426.7403564,TRUE,TRUE,424.9301758,1.810180664
427,[*]C[Si](C)(C)COc1ccc(NC(=O)CCCC(=O)N(C)c2ccc(C(=O)Oc3ccc(NC(=O)c4ccc(O[*])cc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,419.2518921,TRUE,TRUE,424.8580017,5.606109619
2210,[*]CC([*])c1cc(C(=O)OCCCCCCC)ccc1C(=O)Oc1ccc(C(=O)/C=C/c2ccc(N3C(=O)c4ccc(OC(=O)c5ccccc54)cc3)cc2)cc1,TRUE,TRUE,FALSE,416.8575439,TRUE,TRUE,424.8122253,7.954681396
697,[*]C(CCCCC(=O)NCc1ccc(NC(=O)c2ccc([*])cc2)c(C)c1)c1ccccc1O,TRUE,TRUE,FALSE,433.0005188,TRUE,TRUE,424.6764526,8.324066162
3844,[*]CC([*])(C)C(=O)Oc1ccc(C(Cc2ccccc2)c2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)cc1,TRUE,TRUE,FALSE,416.6752319,TRUE,TRUE,424.3240356,7.648803711
340,[*]NCC#C/C=C/c1ccc(C(=O)NCC(CCl)(C=[*])CCCCCCC)cc1S(=O)(=O)O,TRUE,TRUE,FALSE,419.6803894,TRUE,TRUE,423.5112305,3.830841064
2347,[*]CC(C(C)(C)C)C([*])C(=O)OCCCCCOc1ccc(-c2ccc(SC)cc2)cc1,TRUE,TRUE,FALSE,297.6784668,TRUE,FALSE,297.0381165,0.640350342
138,[*]CCOCCOC(=O)c1ccccc1-c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(CSSc3ccc(NC(=O)O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,418.7952576,TRUE,TRUE,422.4440918,3.648834229
1643,[*]Oc1ccc(S(=O)(=O)C(C)=O)cc1[*],TRUE,TRUE,FALSE,416.2121277,TRUE,TRUE,422.3014526,6.089324951
3847,[*][Se]c1ccc(NC(=O)CCCCCC([*])=O)cc1N(C)c1ccc(I)cc1,TRUE,TRUE,FALSE,426.6625366,TRUE,TRUE,421.0678101,5.594726563
4932,[*]Cc1ccc([*])cc1/C=C/C(C#N)NCCC,TRUE,TRUE,FALSE,412.2358398,TRUE,TRUE,420.179718,7.943878174
652,[*]Oc1ccc(CN(CCCCC)c2ccc(C(=O)OC(=O)Nc3ccc(C(C)(C)c4ccc(O[*])cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,TRUE,TRUE,FALSE,415.9125061,TRUE,TRUE,418.2792358,2.366729736
4482,[*]CC(C)Oc1ccc(S(=O)(=O)c2ccc(C(=O)NC(CCCC(=O)Nc3ccc([*])cc3)C(F)(F)F)cc2)cc1,TRUE,TRUE,FALSE,418.6884766,TRUE,TRUE,418.1267395,0.561737061
308,[*]CCCOc1ccc(/C=C/C(=O)CCc2ccc(CC(=O)/C=C/C(=O)S[*])cc2)cc1,TRUE,TRUE,FALSE,415.0237732,TRUE,TRUE,417.018219,1.994445801
2951,[*]CC([*])c1cc(CC(=O)NC)c(OCCCCCCCCCCC)cc1-c1ccccc1,TRUE,TRUE,FALSE,421.2070313,TRUE,TRUE,416.152771,5.054260254
4165,[*]Cc1ccc(C(C(=O)OC)c2ccc(C#Cc3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1Cc1ccccc1,TRUE,TRUE,FALSE,415.6481934,TRUE,TRUE,415.4812012,0.166992188
1256,[*]/C=N/c1ccc(COc2ccc([N+](=O)[O-])cc2)cc1NC(=O)c1ccc(O[*])cc1C,TRUE,TRUE,FALSE,415.6885986,TRUE,TRUE,414.6604309,1.028167725
1148,[*]CCOC(=O)c1cc([Si](C)(C)CCCCC)cc(C(=O)Nc2ccc([*])cc2)c1-c1ccc(Br)cc1,TRUE,TRUE,FALSE,416.1294861,TRUE,TRUE,414.4715576,1.657928467
4230,[*]CCOC(=O)c1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,410.9558411,TRUE,TRUE,414.032135,3.076293945
4527,[*]CCNc1ccc(C(=[*])CNC(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1,TRUE,TRUE,FALSE,417.0010986,TRUE,TRUE,413.6076965,3.3934021
708,[*]CC(=O)Nc1ccc(CCCCCOc2ccc(C(=O)CNC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,408.927002,TRUE,TRUE,413.5153809,4.588378906
2572,[*]Oc1ccc(/C(C)=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)c(C(=O)Cc2ccc(Cc3ccc([*])cc3)cc2)c1,TRUE,TRUE,FALSE,406.3799133,TRUE,TRUE,413.0758972,6.695983887
4023,[*]CC(=O)Sc1ccc(NC(=O)CCC(=O)N([*])C#Cc2ccccc2)cc1,TRUE,TRUE,FALSE,412.9094849,TRUE,TRUE,412.7605591,0.148925781
875,[*]CCCCCCOc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)CCCCC(=O)Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,410.4872437,TRUE,TRUE,411.442688,0.955444336
3388,[*]Oc1ccc(C(C[Si]C)c2ccc(Nc3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,415.1083069,TRUE,TRUE,411.1001892,4.008117676
3011,[*]/C=C/C(=O)c1cc(C)c(N([*])CCCCC)cc1[Si](C)(C)C,TRUE,TRUE,FALSE,406.0226746,TRUE,TRUE,410.8016357,4.778961182
2797,[*]CC(=O)NCCCCCCCNC(=O)c1ccccc1-c1ccc(S[*])cc1,TRUE,TRUE,FALSE,412.0931396,TRUE,TRUE,410.5248718,1.568267822
2186,[*]CC(O)CN(CCCC)C(=O)Nc1ccc(C#Cc2ccc(NCCC(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,411.2943726,TRUE,TRUE,410.4865112,0.807861328
1795,[*]CCCCCNC(=O)c1ccc(C/C=C/c2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,412.9414063,TRUE,TRUE,410.3610229,2.580383301
2085,[*]c1ccc(NC(=O)CCCCCCC(=O)SCCCCCCOc2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,TRUE,TRUE,FALSE,411.6325684,TRUE,TRUE,409.9503784,1.682189941
1603,[*]Nc1ccc(-c2cc(C(C)=O)cc(N[*])c2)cc1OC#N,TRUE,TRUE,FALSE,417.0889282,TRUE,TRUE,409.7626038,7.326324463
4987,[*]CC([*])CN1C(=O)N(C)C1CC1COC(=O)N1c1ccccc1O[Si](C)(C)C,TRUE,TRUE,FALSE,415.3179016,TRUE,TRUE,408.3252869,6.992614746
850,[*]COC1=CC=C(c2ccc([*])cc2)N1c1ccc(CCCC)cc1,TRUE,TRUE,FALSE,403.5937805,TRUE,TRUE,407.8670959,4.27331543
2461,[*]C(=O)N/C=C/c1ccc(C(=O)OCCCCNC(=O)c2cccc([*])c2)cc1,TRUE,TRUE,FALSE,415.0462036,TRUE,TRUE,407.5689392,7.477264404
692,[*]/C=C/c1ccc(OCC(=O)Oc2ccc(C#CS([*])=O)cc2)cc1,TRUE,TRUE,FALSE,410.9895935,TRUE,TRUE,407.4302979,3.559295654
4363,[*]OC(=O)c1cccc(C(=O)CCCCCCCOc2ccc(C(=O)/C=C/c3ccc(C([*])=O)cc3)cc2)c1S(=O)(=O)O,TRUE,TRUE,FALSE,410.5202026,TRUE,TRUE,406.977478,3.542724609
4330,[*]Oc1ccc(/N=C/C(=O)Oc2ccc(OC([*])=O)cc2)c(Br)c1,TRUE,TRUE,FALSE,403.4839783,TRUE,TRUE,406.6324158,3.1484375
1545,[*]CCOc1ccc(C(=O)N(C)c2ccc(/C=N/c3ccc(N[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,402.1801453,TRUE,TRUE,406.3667297,4.186584473
4301,[*]CNC(=O)Oc1ccc(C(C)(C)c2ccc(NC([*])=O)c(Cl)c2)cc1Br,TRUE,TRUE,FALSE,403.0464783,TRUE,TRUE,405.6257324,2.57925415
2907,[*]CCCCCCCC(=O)/C=C/c1ccc(C)c(NC(=O)O[*])c1-c1ccc(/N=N/c2ccc(OCCCc3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,408.4040527,TRUE,TRUE,404.9632568,3.440795898
4333,[*]/C=C/C(=O)c1ccc(N=CCCCCC(=O)N[*])cc1Br,TRUE,TRUE,FALSE,410.2745972,TRUE,TRUE,404.6611633,5.613433838
3566,[*]Oc1ccc(C(=O)OCC(C)(C)c2ccc(/N=N/c3ccc(C([*])=O)cc3)c(C)c2)cc1C,TRUE,TRUE,FALSE,402.2378235,TRUE,TRUE,404.4168396,2.179016113
1704,[*]Nc1ccc(Oc2ccccc2C(=O)NCCCCCCCNC([*])=O)cc1,TRUE,TRUE,FALSE,401.8307495,TRUE,TRUE,404.1173096,2.286560059
3084,[*]C#CC(=O)Oc1ccc(/C=N/c2ccc(OCCCCC(C)CCC(=O)Nc3ccc(O[*])cc3)c(-c3ccc([N+](=O)[O-])cc3)c2)c([N+](=O)[O-])c1Cl,TRUE,TRUE,FALSE,408.1018677,TRUE,TRUE,403.7901917,4.311676025
